Predictor,Contribution,Portion,Rank
"Quantiles5 of Diff_Z10, 3_Cooldown",0.000000,0.0000,2247
"Quantiles5 of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,2248
"Quantiles5 of Diff_Z11, 2_Heat",0.000000,0.0000,2249
"Quantiles5 of Diff_Z11, 3_Cooldown",0.000000,0.0000,2250
"Quantiles5 of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2251
"Quantiles5 of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2252
"Quantiles5 of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2253
"Quantiles5 of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,2254
"Quantiles5 of Diff_Level1, 2_Heat",0.000000,0.0000,2255
"Quantiles5 of Diff_Level1, 3_Cooldown",0.000000,0.0000,2256
"Quantiles5 of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,2257
"Quantiles5 of Diff_Temp1, 2_Heat",0.000000,0.0000,2258
"Quantiles5 of Diff_Temp1, 3_Cooldown",0.000000,0.0000,2259
"Quantiles5 of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,2260
"Quantiles5 of Diff_Temp2, 2_Heat",0.000000,0.0000,2261
"Quantiles5 of Diff_Temp2, 3_Cooldown",0.000000,0.0000,2262
"Quantiles5 of Random Normal, 1_Deagglomerate",0.000000,0.0000,2263
"Quantiles5 of Random Normal, 2_Heat",0.000000,0.0000,2264
"Quantiles5 of Random Normal, 3_Cooldown",0.000000,0.0000,2265
"Mean of Diff_Z4, 2_Heat",0.000000,0.0000,2266
"Quantiles5 of Random Uniform, 2_Heat",0.000000,0.0000,2267
"Mean of Diff_Z4, 3_Cooldown",0.000000,0.0000,2268
"Interquartile Range of Y1, 1_Deagglomerate",0.000000,0.0000,2269
"Interquartile Range of Y1, 2_Heat",0.000000,0.0000,2270
"Interquartile Range of Y1, 3_Cooldown",0.000000,0.0000,2271
"Mean of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,2272
"Interquartile Range of Y2, 2_Heat",0.000000,0.0000,2273
"Interquartile Range of Y2, 3_Cooldown",0.000000,0.0000,2274
"Interquartile Range of Y3, 1_Deagglomerate",0.000000,0.0000,2275
"Interquartile Range of Y3, 2_Heat",0.000000,0.0000,2276
"Interquartile Range of Y3, 3_Cooldown",0.000000,0.0000,2277
"Interquartile Range of Y4, 1_Deagglomerate",0.000000,0.0000,2278
"Interquartile Range of Y4, 2_Heat",0.000000,0.0000,2279
"Interquartile Range of Y4, 3_Cooldown",0.000000,0.0000,2280
"Interquartile Range of Y5, 1_Deagglomerate",0.000000,0.0000,2281
"Interquartile Range of Y5, 2_Heat",0.000000,0.0000,2282
"Interquartile Range of Y5, 3_Cooldown",0.000000,0.0000,2283
"Interquartile Range of Y6, 1_Deagglomerate",0.000000,0.0000,2284
"Interquartile Range of Y6, 2_Heat",0.000000,0.0000,2285
"Interquartile Range of Y6, 3_Cooldown",0.000000,0.0000,2286
"Interquartile Range of Y7, 1_Deagglomerate",0.000000,0.0000,2287
"Interquartile Range of Y7, 2_Heat",0.000000,0.0000,2288
"Interquartile Range of Y7, 3_Cooldown",0.000000,0.0000,2289
"Interquartile Range of Y8, 1_Deagglomerate",0.000000,0.0000,2290
"Interquartile Range of Y8, 2_Heat",0.000000,0.0000,2291
"Interquartile Range of Y8, 3_Cooldown",0.000000,0.0000,2292
"Interquartile Range of Y9, 1_Deagglomerate",0.000000,0.0000,2293
"Interquartile Range of Y9, 2_Heat",0.000000,0.0000,2294
"Interquartile Range of Y9, 3_Cooldown",0.000000,0.0000,2295
"Interquartile Range of Y10, 1_Deagglomerate",0.000000,0.0000,2296
"Interquartile Range of Y10, 2_Heat",0.000000,0.0000,2297
"Interquartile Range of Y10, 3_Cooldown",0.000000,0.0000,2298
"Interquartile Range of Y11, 1_Deagglomerate",0.000000,0.0000,2299
"Interquartile Range of Y11, 2_Heat",0.000000,0.0000,2300
"Interquartile Range of Y11, 3_Cooldown",0.000000,0.0000,2301
"Interquartile Range of Tank level [%], 1_Deagglomerate",0.000000,0.0000,2302
"Interquartile Range of Tank level [%], 2_Heat",0.000000,0.0000,2303
"Interquartile Range of Tank level [%], 3_Cooldown",0.000000,0.0000,2304
"Mean of Diff_Z5, 2_Heat",0.000000,0.0000,2305
"Mean of Diff_Z5, 3_Cooldown",0.000000,0.0000,2306
"Mean of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,2307
"Interquartile Range of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2308
"Interquartile Range of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2309
"Mean of Diff_Z6, 2_Heat",0.000000,0.0000,2310
"Interquartile Range of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2311
"Interquartile Range of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,2312
"Mean of Diff_Z6, 3_Cooldown",0.000000,0.0000,2313
"Interquartile Range of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2314
"Interquartile Range of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2315
"Mean of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,2316
"Interquartile Range of Power [W], 1_Deagglomerate",0.000000,0.0000,2317
"Mean of Diff_Z7, 2_Heat",0.000000,0.0000,2318
"Interquartile Range of Power [W], 3_Cooldown",0.000000,0.0000,2319
"Mean of Diff_Z7, 3_Cooldown",0.000000,0.0000,2320
"Mean of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,2321
"Interquartile Range of Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,2322
"Interquartile Range of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,2323
"Mean of Diff_Z8, 2_Heat",0.000000,0.0000,2324
"Mean of Diff_Z8, 3_Cooldown",0.000000,0.0000,2325
"Mean of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,2326
"Mean of Diff_Z9, 2_Heat",0.000000,0.0000,2327
"Interquartile Range of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,2328
"Interquartile Range of Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,2329
"Interquartile Range of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,2330
"Interquartile Range of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,2331
"Interquartile Range of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2332
"Interquartile Range of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2333
"Interquartile Range of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2334
"Interquartile Range of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,2335
"Interquartile Range of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,2336
"Mean of Diff_Z9, 3_Cooldown",0.000000,0.0000,2337
"Mean of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,2338
"Interquartile Range of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2339
"Interquartile Range of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,2340
"Interquartile Range of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,2341
"Interquartile Range of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,2342
"Mean of Diff_Z10, 2_Heat",0.000000,0.0000,2343
"Mean of Diff_Z10, 3_Cooldown",0.000000,0.0000,2344
"Mean of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,2345
"Interquartile Range of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2346
"Interquartile Range of Z1, 1_Deagglomerate",0.000000,0.0000,2347
"Interquartile Range of Z1, 2_Heat",0.000000,0.0000,2348
"Interquartile Range of Z1, 3_Cooldown",0.000000,0.0000,2349
"Interquartile Range of Z2, 1_Deagglomerate",0.000000,0.0000,2350
"Interquartile Range of Z2, 2_Heat",0.000000,0.0000,2351
"Interquartile Range of Z2, 3_Cooldown",0.000000,0.0000,2352
"Interquartile Range of Z3, 1_Deagglomerate",0.000000,0.0000,2353
"Interquartile Range of Z3, 2_Heat",0.000000,0.0000,2354
"Interquartile Range of Z3, 3_Cooldown",0.000000,0.0000,2355
"Interquartile Range of Z4, 1_Deagglomerate",0.000000,0.0000,2356
"Interquartile Range of Z4, 2_Heat",0.000000,0.0000,2357
"Interquartile Range of Z4, 3_Cooldown",0.000000,0.0000,2358
"Interquartile Range of Z5, 1_Deagglomerate",0.000000,0.0000,2359
"Interquartile Range of Z5, 2_Heat",0.000000,0.0000,2360
"Interquartile Range of Z5, 3_Cooldown",0.000000,0.0000,2361
"Interquartile Range of Z6, 1_Deagglomerate",0.000000,0.0000,2362
"Interquartile Range of Z6, 2_Heat",0.000000,0.0000,2363
"Interquartile Range of Z6, 3_Cooldown",0.000000,0.0000,2364
"Interquartile Range of Z7, 1_Deagglomerate",0.000000,0.0000,2365
"Interquartile Range of Z7, 2_Heat",0.000000,0.0000,2366
"Interquartile Range of Z7, 3_Cooldown",0.000000,0.0000,2367
"Interquartile Range of Z8, 1_Deagglomerate",0.000000,0.0000,2368
"Interquartile Range of Z8, 2_Heat",0.000000,0.0000,2369
"Interquartile Range of Z8, 3_Cooldown",0.000000,0.0000,2370
"Interquartile Range of Z9, 1_Deagglomerate",0.000000,0.0000,2371
"Interquartile Range of Z9, 2_Heat",0.000000,0.0000,2372
"Interquartile Range of Z9, 3_Cooldown",0.000000,0.0000,2373
"Interquartile Range of Z10, 1_Deagglomerate",0.000000,0.0000,2374
"Interquartile Range of Z10, 2_Heat",0.000000,0.0000,2375
"Interquartile Range of Z10, 3_Cooldown",0.000000,0.0000,2376
"Interquartile Range of Z11, 1_Deagglomerate",0.000000,0.0000,2377
"Interquartile Range of Z11, 2_Heat",0.000000,0.0000,2378
"Interquartile Range of Z11, 3_Cooldown",0.000000,0.0000,2379
"Interquartile Range of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2380
"Interquartile Range of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2381
"Interquartile Range of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2382
"Interquartile Range of Level1, 1_Deagglomerate",0.000000,0.0000,2383
"Interquartile Range of Level1, 2_Heat",0.000000,0.0000,2384
"Interquartile Range of Level1, 3_Cooldown",0.000000,0.0000,2385
"Interquartile Range of Temp1, 1_Deagglomerate",0.000000,0.0000,2386
"Interquartile Range of Temp1, 2_Heat",0.000000,0.0000,2387
"Interquartile Range of Temp1, 3_Cooldown",0.000000,0.0000,2388
"Interquartile Range of Temp2, 1_Deagglomerate",0.000000,0.0000,2389
"Interquartile Range of Temp2, 2_Heat",0.000000,0.0000,2390
"Interquartile Range of Temp2, 3_Cooldown",0.000000,0.0000,2391
"Interquartile Range of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,2392
"Interquartile Range of Diff_Y1, 2_Heat",0.000000,0.0000,2393
"Interquartile Range of Diff_Y1, 3_Cooldown",0.000000,0.0000,2394
"Mean of Diff_Z11, 2_Heat",0.000000,0.0000,2395
"Interquartile Range of Diff_Y2, 2_Heat",0.000000,0.0000,2396
"Interquartile Range of Diff_Y2, 3_Cooldown",0.000000,0.0000,2397
"Interquartile Range of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,2398
"Interquartile Range of Diff_Y3, 2_Heat",0.000000,0.0000,2399
"Interquartile Range of Diff_Y3, 3_Cooldown",0.000000,0.0000,2400
"Interquartile Range of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,2401
"Interquartile Range of Diff_Y4, 2_Heat",0.000000,0.0000,2402
"Interquartile Range of Diff_Y4, 3_Cooldown",0.000000,0.0000,2403
"Interquartile Range of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,2404
"Interquartile Range of Diff_Y5, 2_Heat",0.000000,0.0000,2405
"Interquartile Range of Diff_Y5, 3_Cooldown",0.000000,0.0000,2406
"Interquartile Range of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,2407
"Interquartile Range of Diff_Y6, 2_Heat",0.000000,0.0000,2408
"Interquartile Range of Diff_Y6, 3_Cooldown",0.000000,0.0000,2409
"Interquartile Range of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,2410
"Interquartile Range of Diff_Y7, 2_Heat",0.000000,0.0000,2411
"Interquartile Range of Diff_Y7, 3_Cooldown",0.000000,0.0000,2412
"Interquartile Range of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,2413
"Interquartile Range of Diff_Y8, 2_Heat",0.000000,0.0000,2414
"Interquartile Range of Diff_Y8, 3_Cooldown",0.000000,0.0000,2415
"Interquartile Range of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,2416
"Interquartile Range of Diff_Y9, 2_Heat",0.000000,0.0000,2417
"Interquartile Range of Diff_Y9, 3_Cooldown",0.000000,0.0000,2418
"Interquartile Range of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,2419
"Interquartile Range of Diff_Y10, 2_Heat",0.000000,0.0000,2420
"Interquartile Range of Diff_Y10, 3_Cooldown",0.000000,0.0000,2421
"Interquartile Range of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,2422
"Interquartile Range of Diff_Y11, 2_Heat",0.000000,0.0000,2423
"Interquartile Range of Diff_Y11, 3_Cooldown",0.000000,0.0000,2424
"Mean of Diff_Z11, 3_Cooldown",0.000000,0.0000,2425
"Mean of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2426
"Mean of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2427
"Mean of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2428
"Mean of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,2429
"Mean of Diff_Level1, 2_Heat",0.000000,0.0000,2430
"Mean of Diff_Level1, 3_Cooldown",0.000000,0.0000,2431
"Mean of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,2432
"Interquartile Range of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2433
"Mean of Diff_Temp1, 2_Heat",0.000000,0.0000,2434
"Mean of Diff_Temp1, 3_Cooldown",0.000000,0.0000,2435
"Mean of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,2436
"Interquartile Range of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2437
"Interquartile Range of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2438
"Mean of Diff_Temp2, 2_Heat",0.000000,0.0000,2439
"Mean of Diff_Temp2, 3_Cooldown",0.000000,0.0000,2440
"Interquartile Range of Diff_Power [W], 2_Heat",0.000000,0.0000,2441
"Interquartile Range of Diff_Power [W], 3_Cooldown",0.000000,0.0000,2442
"Mean of Random Normal, 2_Heat",0.000000,0.0000,2443
"Std Dev of Y1, 1_Deagglomerate",0.000000,0.0000,2444
"Std Dev of Y1, 2_Heat",0.000000,0.0000,2445
"Std Dev of Y1, 3_Cooldown",0.000000,0.0000,2446
"Interquartile Range of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,2447
"Std Dev of Y2, 1_Deagglomerate",0.000000,0.0000,2448
"Std Dev of Y2, 2_Heat",0.000000,0.0000,2449
"Std Dev of Y2, 3_Cooldown",0.000000,0.0000,2450
"Interquartile Range of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,2451
"Interquartile Range of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,2452
"Std Dev of Y3, 1_Deagglomerate",0.000000,0.0000,2453
"Std Dev of Y3, 2_Heat",0.000000,0.0000,2454
"Interquartile Range of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2455
"Interquartile Range of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2456
"Interquartile Range of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2457
"Std Dev of Y3, 3_Cooldown",0.000000,0.0000,2458
"Std Dev of Y4, 1_Deagglomerate",0.000000,0.0000,2459
"Std Dev of Y4, 2_Heat",0.000000,0.0000,2460
"Interquartile Range of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,2461
"Interquartile Range of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2462
"Interquartile Range of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,2463
"Std Dev of Y4, 3_Cooldown",0.000000,0.0000,2464
"Std Dev of Y5, 1_Deagglomerate",0.000000,0.0000,2465
"Std Dev of Y5, 2_Heat",0.000000,0.0000,2466
"Interquartile Range of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2467
"Interquartile Range of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2468
"Interquartile Range of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2469
"Interquartile Range of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,2470
"Interquartile Range of Diff_Z1, 2_Heat",0.000000,0.0000,2471
"Interquartile Range of Diff_Z1, 3_Cooldown",0.000000,0.0000,2472
"Interquartile Range of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,2473
"Interquartile Range of Diff_Z2, 2_Heat",0.000000,0.0000,2474
"Interquartile Range of Diff_Z2, 3_Cooldown",0.000000,0.0000,2475
"Interquartile Range of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,2476
"Interquartile Range of Diff_Z3, 2_Heat",0.000000,0.0000,2477
"Interquartile Range of Diff_Z3, 3_Cooldown",0.000000,0.0000,2478
"Interquartile Range of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,2479
"Interquartile Range of Diff_Z4, 2_Heat",0.000000,0.0000,2480
"Interquartile Range of Diff_Z4, 3_Cooldown",0.000000,0.0000,2481
"Interquartile Range of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,2482
"Interquartile Range of Diff_Z5, 2_Heat",0.000000,0.0000,2483
"Interquartile Range of Diff_Z5, 3_Cooldown",0.000000,0.0000,2484
"Interquartile Range of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,2485
"Interquartile Range of Diff_Z6, 2_Heat",0.000000,0.0000,2486
"Interquartile Range of Diff_Z6, 3_Cooldown",0.000000,0.0000,2487
"Interquartile Range of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,2488
"Interquartile Range of Diff_Z7, 2_Heat",0.000000,0.0000,2489
"Interquartile Range of Diff_Z7, 3_Cooldown",0.000000,0.0000,2490
"Interquartile Range of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,2491
"Interquartile Range of Diff_Z8, 2_Heat",0.000000,0.0000,2492
"Interquartile Range of Diff_Z8, 3_Cooldown",0.000000,0.0000,2493
"Interquartile Range of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,2494
"Interquartile Range of Diff_Z9, 2_Heat",0.000000,0.0000,2495
"Interquartile Range of Diff_Z9, 3_Cooldown",0.000000,0.0000,2496
"Interquartile Range of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,2497
"Interquartile Range of Diff_Z10, 2_Heat",0.000000,0.0000,2498
"Interquartile Range of Diff_Z10, 3_Cooldown",0.000000,0.0000,2499
"Interquartile Range of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,2500
"Interquartile Range of Diff_Z11, 2_Heat",0.000000,0.0000,2501
"Interquartile Range of Diff_Z11, 3_Cooldown",0.000000,0.0000,2502
"Interquartile Range of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,2503
"Interquartile Range of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,2504
"Interquartile Range of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,2505
"Interquartile Range of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,2506
"Interquartile Range of Diff_Level1, 2_Heat",0.000000,0.0000,2507
"Interquartile Range of Diff_Level1, 3_Cooldown",0.000000,0.0000,2508
"Interquartile Range of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,2509
"Interquartile Range of Diff_Temp1, 2_Heat",0.000000,0.0000,2510
"Interquartile Range of Diff_Temp1, 3_Cooldown",0.000000,0.0000,2511
"Interquartile Range of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,2512
"Interquartile Range of Diff_Temp2, 2_Heat",0.000000,0.0000,2513
"Interquartile Range of Diff_Temp2, 3_Cooldown",0.000000,0.0000,2514
"Std Dev of Y5, 3_Cooldown",0.000000,0.0000,2515
"Interquartile Range of Random Normal, 2_Heat",0.000000,0.0000,2516
"Interquartile Range of Random Normal, 3_Cooldown",0.000000,0.0000,2517
"Interquartile Range of Random Uniform, 1_Deagglomerate",0.000000,0.0000,2518
"Std Dev of Y6, 1_Deagglomerate",0.000000,0.0000,2519
"Interquartile Range of Random Uniform, 3_Cooldown",0.000000,0.0000,2520
"Mode of Y1, 1_Deagglomerate",0.000000,0.0000,2521
"Mode of Y1, 2_Heat",0.000000,0.0000,2522
"Mode of Y1, 3_Cooldown",0.000000,0.0000,2523
"Std Dev of Y6, 2_Heat",0.000000,0.0000,2524
"Mode of Y2, 2_Heat",0.000000,0.0000,2525
"Mode of Y2, 3_Cooldown",0.000000,0.0000,2526
"Mode of Y3, 1_Deagglomerate",0.000000,0.0000,2527
"Mode of Y3, 2_Heat",0.000000,0.0000,2528
"Mode of Y3, 3_Cooldown",0.000000,0.0000,2529
"Mode of Y4, 1_Deagglomerate",0.000000,0.0000,2530
"Mode of Y4, 2_Heat",0.000000,0.0000,2531
"Mode of Y4, 3_Cooldown",0.000000,0.0000,2532
"Std Dev of Y6, 3_Cooldown",0.000000,0.0000,2533
"Mode of Y5, 2_Heat",0.000000,0.0000,2534
"Mode of Y5, 3_Cooldown",0.000000,0.0000,2535
"Mode of Y6, 1_Deagglomerate",0.000000,0.0000,2536
"Mode of Y6, 2_Heat",0.000000,0.0000,2537
"Mode of Y6, 3_Cooldown",0.000000,0.0000,2538
"Mode of Y7, 1_Deagglomerate",0.000000,0.0000,2539
"Mode of Y7, 2_Heat",0.000000,0.0000,2540
"Mode of Y7, 3_Cooldown",0.000000,0.0000,2541
"Mode of Y8, 1_Deagglomerate",0.000000,0.0000,2542
"Mode of Y8, 2_Heat",0.000000,0.0000,2543
"Mode of Y8, 3_Cooldown",0.000000,0.0000,2544
"Std Dev of Y7, 1_Deagglomerate",0.000000,0.0000,2545
"Mode of Y9, 2_Heat",0.000000,0.0000,2546
"Mode of Y9, 3_Cooldown",0.000000,0.0000,2547
"Mode of Y10, 1_Deagglomerate",0.000000,0.0000,2548
"Mode of Y10, 2_Heat",0.000000,0.0000,2549
"Mode of Y10, 3_Cooldown",0.000000,0.0000,2550
"Mode of Y11, 1_Deagglomerate",0.000000,0.0000,2551
"Std Dev of Y7, 2_Heat",0.000000,0.0000,2552
"Mode of Y11, 3_Cooldown",0.000000,0.0000,2553
"Std Dev of Y7, 3_Cooldown",0.000000,0.0000,2554
"Std Dev of Y8, 1_Deagglomerate",0.000000,0.0000,2555
"Mode of Tank level [%], 3_Cooldown",0.000000,0.0000,2556
"Mode of Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2557
"Mode of Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2558
"Std Dev of Y8, 2_Heat",0.000000,0.0000,2559
"Std Dev of Y8, 3_Cooldown",0.000000,0.0000,2560
"Std Dev of Y9, 1_Deagglomerate",0.000000,0.0000,2561
"Mode of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2562
"Mode of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2563
"Std Dev of Y9, 2_Heat",0.000000,0.0000,2564
"Mode of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,2565
"Mode of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2566
"Mode of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2567
"Std Dev of Y9, 3_Cooldown",0.000000,0.0000,2568
"Std Dev of Y10, 1_Deagglomerate",0.000000,0.0000,2569
"Mode of Power [W], 2_Heat",0.000000,0.0000,2570
"Mode of Power [W], 3_Cooldown",0.000000,0.0000,2571
"Std Dev of Y10, 2_Heat",0.000000,0.0000,2572
"Std Dev of Y10, 3_Cooldown",0.000000,0.0000,2573
"Std Dev of Y11, 1_Deagglomerate",0.000000,0.0000,2574
"Mode of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,2575
"Mode of Torque [Nm], 2_Heat",0.000000,0.0000,2576
"Mode of Torque [Nm], 3_Cooldown",0.000000,0.0000,2577
"Std Dev of Y11, 2_Heat",0.000000,0.0000,2578
"Std Dev of Y11, 3_Cooldown",0.000000,0.0000,2579
"Mode of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,2580
"Std Dev of Tank level [%], 1_Deagglomerate",0.000000,0.0000,2581
"Std Dev of Tank level [%], 2_Heat",0.000000,0.0000,2582
"Std Dev of Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2583
"Std Dev of Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,2584
"Std Dev of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,2585
"Std Dev of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,2586
"Std Dev of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,2587
"Std Dev of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,2588
"Std Dev of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,2589
"Mode of Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,2590
"Mode of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,2591
"Mode of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,2592
"Std Dev of Power [W], 1_Deagglomerate",0.000000,0.0000,2593
"Std Dev of Power [W], 2_Heat",0.000000,0.0000,2594
"Mode of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,2595
"Mode of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,2596
"Mode of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,2597
"Mode of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,2598
"Std Dev of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,2599
"Mode of Z1, 2_Heat",0.000000,0.0000,2600
"Mode of Z1, 3_Cooldown",0.000000,0.0000,2601
"Mode of Z2, 1_Deagglomerate",0.000000,0.0000,2602
"Mode of Z2, 2_Heat",0.000000,0.0000,2603
"Mode of Z2, 3_Cooldown",0.000000,0.0000,2604
"Mode of Z3, 1_Deagglomerate",0.000000,0.0000,2605
"Mode of Z3, 2_Heat",0.000000,0.0000,2606
"Mode of Z3, 3_Cooldown",0.000000,0.0000,2607
"Mode of Z4, 1_Deagglomerate",0.000000,0.0000,2608
"Mode of Z4, 2_Heat",0.000000,0.0000,2609
"Mode of Z4, 3_Cooldown",0.000000,0.0000,2610
"Mode of Z5, 1_Deagglomerate",0.000000,0.0000,2611
"Mode of Z5, 2_Heat",0.000000,0.0000,2612
"Mode of Z5, 3_Cooldown",0.000000,0.0000,2613
"Mode of Z6, 1_Deagglomerate",0.000000,0.0000,2614
"Mode of Z6, 2_Heat",0.000000,0.0000,2615
"Mode of Z6, 3_Cooldown",0.000000,0.0000,2616
"Mode of Z7, 1_Deagglomerate",0.000000,0.0000,2617
"Mode of Z7, 2_Heat",0.000000,0.0000,2618
