anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.3300097539,57.38,10.58,300.582,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,299.413,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,299.544,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,299.553,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,300.313,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,298.128,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,301.439,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,300.144,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,295.968,2017/07/08 12:00:00 AM
0.3627709047,55.4,16.83,300.806,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,298.872,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,299.838,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,299.507,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,299.335,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,298.052,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,301.064,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,300.302,2017/07/08 12:00:00 AM
0.3057389173,55.21,16.62,297.597,2017/07/08 12:00:00 AM
0.6547409718,52.3,17.83,302.888,2017/07/09 12:00:00 AM
0.6547409718,52.3,17.83,297.471,2017/07/09 12:00:00 AM
0.6547409718,52.3,17.83,298.937,2017/07/09 12:00:00 AM
0.6547409718,52.3,17.83,299.829,2017/07/09 12:00:00 AM
0.6547409718,52.3,17.83,301.165,2017/07/09 12:00:00 AM
0.6547409718,52.3,17.83,299.927,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,300.334,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,302.113,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,300.366,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,300.809,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,299.927,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,300.37,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,299.927,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,299.354,2017/07/09 12:00:00 AM
0.6989973476,51.94,21.93,299.193,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,298.763,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,301.252,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,301.409,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,297.633,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,298.831,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,297.958,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,299.537,2017/07/09 12:00:00 AM
0.6633685972,50.8,20.31,300.253,2017/07/09 12:00:00 AM
0.3601891495,56.59,11.69,300.149,2017/07/10 12:00:00 AM
0.3601891495,56.59,11.69,298.473,2017/07/10 12:00:00 AM
0.3601891495,56.59,11.69,300.39,2017/07/10 12:00:00 AM
0.3601891495,56.59,11.69,300.294,2017/07/10 12:00:00 AM
0.3601891495,56.59,11.69,298.99,2017/07/10 12:00:00 AM
0.3601891495,56.59,11.69,300.582,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,297.482,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,298.225,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,300.258,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,299.608,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,300.671,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,299.612,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,300.294,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,300.395,2017/07/10 12:00:00 AM
0.2394397226,55.8,15.46,300.164,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,299.769,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,299.69,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,301.84,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,297.089,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,303.005,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,297.721,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,301.425,2017/07/10 12:00:00 AM
0.3392915818,55.51,15.83,301.074,2017/07/10 12:00:00 AM
0.6431204469,49.7,25.52,300.568,2017/07/11 12:00:00 AM
0.6431204469,49.7,25.52,298.71,2017/07/11 12:00:00 AM
0.6431204469,49.7,25.52,299.708,2017/07/11 12:00:00 AM
0.6431204469,49.7,25.52,300.43,2017/07/11 12:00:00 AM
0.6431204469,49.7,25.52,299.421,2017/07/11 12:00:00 AM
0.6431204469,49.7,25.52,300.102,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,301.465,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,301.465,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,301.465,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,301.465,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,300.806,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,299.969,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,300.287,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,300.586,2017/07/11 12:00:00 AM
0.6652757805,53.79,16.57,305.706,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,299.752,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,300.013,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,302.319,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,299.238,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,299.686,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,299.364,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,301.331,2017/07/11 12:00:00 AM
0.6719224228,52.04,16.86,299.269,2017/07/11 12:00:00 AM
1.2231205119,50.99,22.93,299.59,2017/07/12 12:00:00 AM
1.2231205119,50.99,22.93,298.344,2017/07/12 12:00:00 AM
1.2231205119,50.99,22.93,301.061,2017/07/12 12:00:00 AM
1.2231205119,50.99,22.93,298.058,2017/07/12 12:00:00 AM
1.2231205119,50.99,22.93,302.469,2017/07/12 12:00:00 AM
1.2231205119,50.99,22.93,302.969,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,300.903,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,301.656,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,299.96,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,300.201,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,300.87,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,300.746,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,299.541,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,299.927,2017/07/12 12:00:00 AM
0.4748555724,52.78,17.22,300.3,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,300.794,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,300.08,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,301.188,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,300.186,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,300.542,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,298.737,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,299.132,2017/07/12 12:00:00 AM
0.6878826972,52.33,16.95,298.922,2017/07/12 12:00:00 AM
1.0631967215,49.35,24.9,299.848,2017/07/13 12:00:00 AM
1.0631967215,49.35,24.9,298.415,2017/07/13 12:00:00 AM
1.0631967215,49.35,24.9,299.487,2017/07/13 12:00:00 AM
1.0631967215,49.35,24.9,296.007,2017/07/13 12:00:00 AM
1.0631967215,49.35,24.9,297.816,2017/07/13 12:00:00 AM
1.0631967215,49.35,24.9,299.068,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,299.699,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,297.929,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,299.099,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,301.583,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,300.102,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,300.554,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,299.072,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,300.506,2017/07/13 12:00:00 AM
0.1855075761,55.78,12.88,298.828,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,298.828,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,300.111,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,299.854,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,297.893,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,299.912,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,299.487,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,300.246,2017/07/13 12:00:00 AM
0.5870310106,53.72,14.87,299.117,2017/07/13 12:00:00 AM
0.5177192507,53.38,18.38,300.375,2017/07/14 12:00:00 AM
0.5177192507,53.38,18.38,300.273,2017/07/14 12:00:00 AM
0.5177192507,53.38,18.38,298.716,2017/07/14 12:00:00 AM
0.5177192507,53.38,18.38,299.976,2017/07/14 12:00:00 AM
0.5177192507,53.38,18.38,299.84,2017/07/14 12:00:00 AM
0.5177192507,53.38,18.38,299.705,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,299.748,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,299.268,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,300.352,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,299.826,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,298.449,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,298.502,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,300.84,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,299.675,2017/07/14 12:00:00 AM
0.6333324457,53.88,17.51,297.383,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,301.434,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,300.325,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,302.115,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,298.973,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,298.183,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,299.247,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,300.71,2017/07/14 12:00:00 AM
0.7769358241,59.38,8.1,300.272,2017/07/14 12:00:00 AM
0.2961388507,56.77,14.37,299.433,2017/07/15 12:00:00 AM
0.2961388507,56.77,14.37,298.579,2017/07/15 12:00:00 AM
0.2961388507,56.77,14.37,298.454,2017/07/15 12:00:00 AM
0.2961388507,56.77,14.37,300.366,2017/07/15 12:00:00 AM
0.2961388507,56.77,14.37,299.526,2017/07/15 12:00:00 AM
0.2961388507,56.77,14.37,301.449,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,301.406,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,299.676,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,299.487,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,297.951,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,300.48,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,299.268,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,300.586,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,300.298,2017/07/15 12:00:00 AM
0.8071478984,54.77,15.21,299.988,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,299.605,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,299.107,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,301.126,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,300.366,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,302.414,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,299.107,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,300.586,2017/07/15 12:00:00 AM
0.8735102983,50.58,20.21,299.467,2017/07/15 12:00:00 AM
1.2972024934,48.52,26.91,300.586,2017/07/16 12:00:00 AM
1.2972024934,48.52,26.91,299.011,2017/07/16 12:00:00 AM
1.2972024934,48.52,26.91,299.165,2017/07/16 12:00:00 AM
1.2972024934,48.52,26.91,298.083,2017/07/16 12:00:00 AM
1.2972024934,48.52,26.91,298.153,2017/07/16 12:00:00 AM
1.2972024934,48.52,26.91,298.40386309,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,298.27605101,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,298.14823893,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,298.02042685,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,297.89261477,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,297.76480268,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,297.6369906,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,297.50917852,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,297.38136644,2017/07/16 12:00:00 AM
1.0352939802,58.61,8.99,297.25355436,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,297.12574228,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,296.9979302,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,299.144,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,298.803,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,298.48,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,301.3,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,299.473,2017/07/16 12:00:00 AM
0.4031974346,55.42,14.93,299.682,2017/07/16 12:00:00 AM
0.2467054306,56.76,13.34,299.36,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.119,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,300.644,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,300.06759504,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.91295192,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.75830879,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.60366566,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.44902254,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.29437941,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,299.13973629,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,298.98509316,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,298.83045004,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,298.67580691,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,298.52116379,2017/07/17 12:00:00 AM
0.2467054306,56.76,13.34,298.36652066,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,298.21187754,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,298.05723441,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,297.90259128,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,297.74794816,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,297.59330503,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,297.43866191,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,297.28401878,2017/07/17 12:00:00 AM
0.7145345907,59,9.66,297.12937566,2017/07/17 12:00:00 AM
0.7163467317,58.87,9.27,296.82008941,2017/07/18 12:00:00 AM
0.7163467317,58.87,9.27,296.66544628,2017/07/18 12:00:00 AM
0.7163467317,58.87,9.27,296.51080316,2017/07/18 12:00:00 AM
0.7163467317,58.87,9.27,296.35616003,2017/07/18 12:00:00 AM
0.7163467317,58.87,9.27,296.2015169,2017/07/18 12:00:00 AM
0.7163467317,58.87,9.27,296.04687378,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,295.89223065,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,295.73758753,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,298.615,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,299.102,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,298.887,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,298.702,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,300.254,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,300.338,2017/07/18 12:00:00 AM
0.6194662686,59.48,9.1,300.725,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,298.274,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,299.128,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,298.349,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,299.573,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,300.406,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,297.964,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,301.654,2017/07/18 12:00:00 AM
0.6681297527,59.2,9.14,298.915,2017/07/18 12:00:00 AM
0.4142790099,55.71,13.95,299.524,2017/07/19 12:00:00 AM
0.4142790099,55.71,13.95,301.069,2017/07/19 12:00:00 AM
0.4142790099,55.71,13.95,299.31,2017/07/19 12:00:00 AM
0.4142790099,55.71,13.95,301.156,2017/07/19 12:00:00 AM
0.4142790099,55.71,13.95,301.04,2017/07/19 12:00:00 AM
0.4142790099,55.71,13.95,300.167,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,299.69797917,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,299.963,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,300.574,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,300.106,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,299.268,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,298.524,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,300.997,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,300.525,2017/07/19 12:00:00 AM
1.5718013129,47.05,28.14,299.927,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,301.029,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,299.707,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,299.487,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,301.828,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,300.321,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,297.813,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,299.699,2017/07/19 12:00:00 AM
1.6964587653,46.4,28.92,298.523,2017/07/19 12:00:00 AM
1.5976320676,45.6,29.92,301.344,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.262,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.262,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,299.831,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.806,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.479,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,301.209,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,297.513,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.66,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,296.366,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,299.927,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.607,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,301.025,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,300.366,2017/07/20 12:00:00 AM
1.5976320676,45.6,29.92,299.288,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,297.936,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,298.332,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,296.851,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,300.612,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,302.211,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,300.768,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,298.539,2017/07/20 12:00:00 AM
0.3497949532,55.73,14.36,300.25,2017/07/20 12:00:00 AM
2.9334550153,43.37,32.23,299.102,2017/07/21 12:00:00 AM
2.9334550153,43.37,32.23,300.186,2017/07/21 12:00:00 AM
2.9334550153,43.37,32.23,298.623,2017/07/21 12:00:00 AM
2.9334550153,43.37,32.23,299.26,2017/07/21 12:00:00 AM
2.9334550153,43.37,32.23,300.769,2017/07/21 12:00:00 AM
2.9334550153,43.37,32.23,299.679,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,300.099,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,300.895,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,298.955,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,299.908,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,294.361,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,299.647,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,300.366,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,299.762,2017/07/21 12:00:00 AM
0.6382384219,53.83,20.95,301.184,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,300.015,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,299.779,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,300.315,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,299.727,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,299.483,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,299.487,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,301.283,2017/07/21 12:00:00 AM
0.8602719535,51.74,23.27,299.718,2017/07/21 12:00:00 AM
0.4737023922,50.75,24.01,299.927,2017/07/22 12:00:00 AM
0.4737023922,50.75,24.01,297.897,2017/07/22 12:00:00 AM
0.4737023922,50.75,24.01,299.074,2017/07/22 12:00:00 AM
0.4737023922,50.75,24.01,297.75,2017/07/22 12:00:00 AM
0.4737023922,50.75,24.01,299.226,2017/07/22 12:00:00 AM
0.4737023922,50.75,24.01,298.572,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,300.854,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.829,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.206,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.81075408,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.68838995,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.56602582,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.44366168,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.32129755,2017/07/22 12:00:00 AM
1.4491320917,47.41,27.74,299.19893342,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,299.07656929,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.95420516,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.83184103,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.7094769,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.58711277,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.46474864,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.34238451,2017/07/22 12:00:00 AM
0.9997952328,58.08,10.16,298.22002038,2017/07/22 12:00:00 AM
1.0099705571,57.66,10.39,297.97529212,2017/07/23 12:00:00 AM
1.0099705571,57.66,10.39,297.85292799,2017/07/23 12:00:00 AM
1.0099705571,57.66,10.39,297.73056386,2017/07/23 12:00:00 AM
1.0099705571,57.66,10.39,297.60819973,2017/07/23 12:00:00 AM
1.0099705571,57.66,10.39,297.4858356,2017/07/23 12:00:00 AM
1.0099705571,57.66,10.39,297.36347147,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,297.24110734,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,297.11874321,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.99637908,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.87401495,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.75165082,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.62928668,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.50692255,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.38455842,2017/07/23 12:00:00 AM
0.5577606449,56.32,12.94,296.26219429,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,296.13983016,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,296.01746603,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,295.8951019,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,295.77273777,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,295.65037364,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,295.52800951,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,295.40564538,2017/07/23 12:00:00 AM
0.1777815591,57.44,14.09,295.28328125,2017/07/23 12:00:00 AM
0,57.46,10.8,295.03855299,2017/07/24 12:00:00 AM
0,57.46,10.8,294.91618886,2017/07/24 12:00:00 AM
0,57.46,10.8,294.79382473,2017/07/24 12:00:00 AM
0,57.46,10.8,294.6714606,2017/07/24 12:00:00 AM
0,57.46,10.8,294.54909647,2017/07/24 12:00:00 AM
0,57.46,10.8,294.42673234,2017/07/24 12:00:00 AM
0,57.46,10.8,294.30436821,2017/07/24 12:00:00 AM
0,57.46,10.8,294.18200408,2017/07/24 12:00:00 AM
0,57.46,10.8,294.05963995,2017/07/24 12:00:00 AM
0,57.46,10.8,293.93727582,2017/07/24 12:00:00 AM
0,57.46,10.8,294.02573446,2017/07/24 12:00:00 AM
0,57.46,10.8,294.14203762,2017/07/24 12:00:00 AM
0,57.46,10.8,294.25834079,2017/07/24 12:00:00 AM
0,57.46,10.8,294.37464395,2017/07/24 12:00:00 AM
0,57.46,10.8,294.49094711,2017/07/24 12:00:00 AM
0,57.46,10.8,294.60725027,2017/07/24 12:00:00 AM
0,57.46,10.8,294.72355344,2017/07/24 12:00:00 AM
0,57.46,10.8,294.8398566,2017/07/24 12:00:00 AM
0,57.46,10.8,294.95615976,2017/07/24 12:00:00 AM
0,57.46,10.8,295.07246292,2017/07/24 12:00:00 AM
0,57.46,10.8,295.18876609,2017/07/24 12:00:00 AM
0,57.46,10.8,295.30506925,2017/07/24 12:00:00 AM
0,57.46,10.8,295.42137241,2017/07/24 12:00:00 AM
0,57.46,10.8,295.65397874,2017/07/25 12:00:00 AM
0,57.46,10.8,295.7702819,2017/07/25 12:00:00 AM
0,57.46,10.8,295.88658506,2017/07/25 12:00:00 AM
0,57.46,10.8,296.00288822,2017/07/25 12:00:00 AM
0,57.46,10.8,296.11919139,2017/07/25 12:00:00 AM
0,57.46,10.8,296.23549455,2017/07/25 12:00:00 AM
0,57.46,10.8,296.35179771,2017/07/25 12:00:00 AM
0,57.46,10.8,296.46810087,2017/07/25 12:00:00 AM
0,57.46,10.8,296.58440403,2017/07/25 12:00:00 AM
0,57.46,10.8,296.7007072,2017/07/25 12:00:00 AM
0,57.46,10.8,296.81701036,2017/07/25 12:00:00 AM
