Yield,Tank Level,Temp,Ethanol,Datetime
0.523,40.87,29.1,0.308,2021/09/16 1:33:00 AM
0.523,40.51,29.3,0.405,2021/09/16 1:34:00 AM
0.523,39.82,29.4,0.53,2021/09/16 1:35:00 AM
0.523,39.86,29.6,0.817,2021/09/16 1:36:00 AM
0.523,39.6,29.8,1.02,2021/09/16 1:37:00 AM
0.523,39.7,29.7,0.949,2021/09/16 1:38:00 AM
0.523,39.57,29.9,1.024,2021/09/16 1:39:00 AM
0.523,39.19,30,1.245,2021/09/16 1:40:00 AM
0.523,39.71,30,1.114,2021/09/16 1:41:00 AM
0.523,39.89,30.2,1.439,2021/09/16 1:42:00 AM
0.523,40.22,30.2,1.175,2021/09/16 1:43:00 AM
0.523,39.94,29.9,1.333,2021/09/16 1:44:00 AM
0.523,39.92,30.1,1.14,2021/09/16 1:45:00 AM
0.523,40.16,29.9,1.786,2021/09/16 1:46:00 AM
0.523,40.32,30.2,2.255,2021/09/16 1:47:00 AM
0.523,40.49,29.9,2.905,2021/09/16 1:48:00 AM
0.523,40.52,30.1,1.501,2021/09/16 1:49:00 AM
0.523,40.69,30.1,1.35,2021/09/16 1:50:00 AM
0.523,40.61,30,1.96,2021/09/16 1:51:00 AM
0.523,40.29,30.1,1.924,2021/09/16 1:52:00 AM
0.523,40.79,30,1.435,2021/09/16 1:53:00 AM
0.523,40.63,29.9,2.021,2021/09/16 1:54:00 AM
0.523,41.04,30.1,1.578,2021/09/16 1:55:00 AM
0.523,41.22,30.1,3.06,2021/09/16 1:56:00 AM
0.523,41.43,30,1.99,2021/09/16 1:57:00 AM
0.523,41.57,30.1,2.172,2021/09/16 1:58:00 AM
0.523,41.37,30.1,2.417,2021/09/16 1:59:00 AM
0.523,41.79,30.3,2.087,2021/09/16 2:00:00 AM
0.523,41.43,30.2,3.104,2021/09/16 2:01:00 AM
0.523,41.95,30.2,2.015,2021/09/16 2:02:00 AM
0.523,42.21,30,2.164,2021/09/16 2:03:00 AM
0.523,42.61,30.1,2.419,2021/09/16 2:04:00 AM
0.523,42.35,30.2,3.071,2021/09/16 2:05:00 AM
0.523,42.52,30.1,2.7,2021/09/16 2:06:00 AM
0.523,43.25,30.2,2.953,2021/09/16 2:07:00 AM
0.523,43.3,29.9,2.954,2021/09/16 2:08:00 AM
0.523,43.12,30.1,2.771,2021/09/16 2:09:00 AM
0.523,43.36,30,2.439,2021/09/16 2:10:00 AM
0.523,43.43,30.1,2.704,2021/09/16 2:11:00 AM
0.523,43.81,30.1,2.379,2021/09/16 2:12:00 AM
0.523,43.79,30.1,2.749,2021/09/16 2:13:00 AM
0.523,44.02,29.9,2.627,2021/09/16 2:14:00 AM
0.523,43.84,29.7,4.869,2021/09/16 2:15:00 AM
0.523,43.93,30.1,3.275,2021/09/16 2:16:00 AM
0.523,44.27,30.3,2.797,2021/09/16 2:17:00 AM
0.523,44.38,29.9,2.172,2021/09/16 2:18:00 AM
0.523,44.76,30.2,3.033,2021/09/16 2:19:00 AM
0.523,44.48,30.3,3.313,2021/09/16 2:20:00 AM
0.523,45.15,30.3,3.053,2021/09/16 2:21:00 AM
0.523,44.94,30.3,1.466,2021/09/16 2:22:00 AM
0.523,45,29.9,2.327,2021/09/16 2:23:00 AM
0.523,45.44,30.3,1.462,2021/09/16 2:24:00 AM
0.523,45.28,30.4,1.297,2021/09/16 2:25:00 AM
0.523,46,30.3,1.186,2021/09/16 2:26:00 AM
0.523,45.95,30.3,0.877,2021/09/16 2:27:00 AM
0.523,45.97,30.4,0.887,2021/09/16 2:28:00 AM
0.523,46.22,30.3,0.924,2021/09/16 2:29:00 AM
0.523,46.5,30,0.382,2021/09/16 2:30:00 AM
0.523,46.57,30.1,0.53,2021/09/16 2:31:00 AM
0.523,46.71,30.2,0.621,2021/09/16 2:32:00 AM
0.523,46.95,29.8,0.31,2021/09/16 2:33:00 AM
0.523,47.75,30.2,0.233,2021/09/16 2:34:00 AM
0.523,47.61,30.2,0.278,2021/09/16 2:35:00 AM
0.523,47.86,30.3,0.183,2021/09/16 2:36:00 AM
0.523,48.14,30.6,0.193,2021/09/16 2:37:00 AM
0.523,48.24,31,0.168,2021/09/16 2:38:00 AM
0.523,48.46,31.1,0.141,2021/09/16 2:39:00 AM
0.523,48.96,31.4,0.147,2021/09/16 2:40:00 AM
0.523,48.92,31.3,0.114,2021/09/16 2:41:00 AM
0.523,48.99,31.6,0.172,2021/09/16 2:42:00 AM
0.523,49.05,31.9,0.162,2021/09/16 2:43:00 AM
0.523,49.97,32,0.134,2021/09/16 2:44:00 AM
0.523,49.14,32.4,0.127,2021/09/16 2:45:00 AM
0.523,50.18,32.1,0.156,2021/09/16 2:46:00 AM
0.523,50.24,32.4,0.103,2021/09/16 2:47:00 AM
0.523,50.72,32.6,0.139,2021/09/16 2:48:00 AM
0.523,50.74,32.6,0.076,2021/09/16 2:49:00 AM
0.523,50.91,32.6,0.115,2021/09/16 2:50:00 AM
0.523,50.7,32.8,0.13,2021/09/16 2:51:00 AM
0.523,51.36,32.7,0.091,2021/09/16 2:52:00 AM
0.523,51.34,32.8,0.129,2021/09/16 2:53:00 AM
0.523,51.35,33,0.109,2021/09/16 2:54:00 AM
0.523,51.78,32.6,0.081,2021/09/16 2:55:00 AM
0.523,52.21,32.7,0.091,2021/09/16 2:56:00 AM
0.523,52.14,32.5,0.103,2021/09/16 2:57:00 AM
0.523,52.76,32.3,0.098,2021/09/16 2:58:00 AM
0.523,52.33,32.4,0.067,2021/09/16 2:59:00 AM
0.523,52.3,32.3,0.059,2021/09/16 3:00:00 AM
0.523,52.61,32.4,0.059,2021/09/16 3:01:00 AM
0.523,52.92,32.6,0.059,2021/09/16 3:02:00 AM
0.523,52.76,32.3,0.045,2021/09/16 3:03:00 AM
0.523,52.74,32.3,0.073,2021/09/16 3:04:00 AM
0.523,52.62,32.6,0.053,2021/09/16 3:05:00 AM
0.523,52.84,32.5,0.03,2021/09/16 3:06:00 AM
0.523,52.38,32.6,0.042,2021/09/16 3:07:00 AM
0.523,52.53,32.7,0.024,2021/09/16 3:08:00 AM
0.523,52.62,32.5,0.024,2021/09/16 3:09:00 AM
0.523,52.52,32.2,0.02,2021/09/16 3:10:00 AM
0.505,41.2,27.9,0.049,2021/09/16 3:11:00 AM
0.505,40.99,28,0.075,2021/09/16 3:12:00 AM
0.505,41.2,28.5,0.154,2021/09/16 3:13:00 AM
0.505,40.69,28.8,0.415,2021/09/16 3:14:00 AM
0.505,41.26,29,0.477,2021/09/16 3:15:00 AM
0.505,40.95,29.4,0.418,2021/09/16 3:16:00 AM
0.505,41.11,29.7,0.302,2021/09/16 3:17:00 AM
0.505,40.98,29.6,0.678,2021/09/16 3:18:00 AM
0.505,41.01,29.8,0.604,2021/09/16 3:19:00 AM
0.505,40.77,30,0.554,2021/09/16 3:20:00 AM
0.505,40.91,30.2,0.552,2021/09/16 3:21:00 AM
0.505,41.16,30.2,0.755,2021/09/16 3:22:00 AM
0.505,41.47,30,0.574,2021/09/16 3:23:00 AM
0.505,41.25,30,0.615,2021/09/16 3:24:00 AM
0.505,41.51,30.3,0.678,2021/09/16 3:25:00 AM
0.505,41.34,30.3,1.027,2021/09/16 3:26:00 AM
0.505,41.71,30.3,0.895,2021/09/16 3:27:00 AM
0.505,41.67,30.2,1.157,2021/09/16 3:28:00 AM
0.505,41.68,30.1,1.403,2021/09/16 3:29:00 AM
0.505,41.89,30.2,1.049,2021/09/16 3:30:00 AM
0.505,41.99,30.3,0.749,2021/09/16 3:31:00 AM
0.505,42.24,30.1,1.223,2021/09/16 3:32:00 AM
0.505,42.2,30,0.907,2021/09/16 3:33:00 AM
0.505,42.01,30,1.623,2021/09/16 3:34:00 AM
0.505,42.23,30.2,1.166,2021/09/16 3:35:00 AM
0.505,42.51,30.4,1.298,2021/09/16 3:36:00 AM
0.505,42.58,30.2,1.293,2021/09/16 3:37:00 AM
0.505,42.75,30.1,1.165,2021/09/16 3:38:00 AM
0.505,42.64,30.3,1.241,2021/09/16 3:39:00 AM
0.505,42.85,30.2,1.748,2021/09/16 3:40:00 AM
0.505,42.7,30.3,1.453,2021/09/16 3:41:00 AM
0.505,43.29,30.1,2.343,2021/09/16 3:42:00 AM
0.505,43.37,30.2,1.516,2021/09/16 3:43:00 AM
0.505,43.2,29.9,2.101,2021/09/16 3:44:00 AM
0.505,43.77,30.3,2.234,2021/09/16 3:45:00 AM
0.505,43.99,30.3,1.639,2021/09/16 3:46:00 AM
0.505,43.91,30,1.805,2021/09/16 3:47:00 AM
0.505,44.13,30.1,2.317,2021/09/16 3:48:00 AM
0.505,44.25,30.2,2.229,2021/09/16 3:49:00 AM
0.505,44.41,30.3,2.042,2021/09/16 3:50:00 AM
0.505,44.73,30.2,2.216,2021/09/16 3:51:00 AM
0.505,45.12,30.1,1.716,2021/09/16 3:52:00 AM
0.505,45.29,30,1.787,2021/09/16 3:53:00 AM
0.505,45.27,30.1,1.742,2021/09/16 3:54:00 AM
0.505,44.87,30.1,2.091,2021/09/16 3:55:00 AM
0.505,45.03,30,1.508,2021/09/16 3:56:00 AM
0.505,45.48,30.2,1.412,2021/09/16 3:57:00 AM
0.505,45.57,29.8,1.45,2021/09/16 3:58:00 AM
0.505,46.09,30.1,0.982,2021/09/16 3:59:00 AM
0.505,46.29,30,1.131,2021/09/16 4:00:00 AM
0.505,46.22,30.1,0.873,2021/09/16 4:01:00 AM
0.505,46.37,30.3,0.76,2021/09/16 4:02:00 AM
0.505,46.5,30.1,0.781,2021/09/16 4:03:00 AM
0.505,46.64,30.2,0.684,2021/09/16 4:04:00 AM
0.505,46.86,30.3,0.576,2021/09/16 4:05:00 AM
0.505,47.06,30.2,0.424,2021/09/16 4:06:00 AM
0.505,47.25,30.3,0.919,2021/09/16 4:07:00 AM
0.505,47.27,30.2,0.719,2021/09/16 4:08:00 AM
0.505,47.72,30.1,0.62,2021/09/16 4:09:00 AM
0.505,48.07,29.9,0.494,2021/09/16 4:10:00 AM
0.505,48.47,30,0.805,2021/09/16 4:11:00 AM
0.505,48.3,30.1,0.573,2021/09/16 4:12:00 AM
0.505,48.34,29.8,0.374,2021/09/16 4:13:00 AM
0.505,48.46,30.1,0.64,2021/09/16 4:14:00 AM
0.505,49.05,30.3,0.435,2021/09/16 4:15:00 AM
0.505,49.1,30.4,0.412,2021/09/16 4:16:00 AM
0.505,49.21,30.3,0.39,2021/09/16 4:17:00 AM
0.505,49.75,30.7,0.304,2021/09/16 4:18:00 AM
0.505,50.13,30.5,0.269,2021/09/16 4:19:00 AM
0.505,50.06,30.7,0.214,2021/09/16 4:20:00 AM
0.505,49.77,31.2,0.157,2021/09/16 4:21:00 AM
0.505,50.35,31.1,0.172,2021/09/16 4:22:00 AM
0.505,50.31,31.2,0.116,2021/09/16 4:23:00 AM
0.505,50.79,31.4,0.071,2021/09/16 4:24:00 AM
0.505,50.46,31.7,0.051,2021/09/16 4:25:00 AM
0.505,50.94,32.2,0.048,2021/09/16 4:26:00 AM
0.505,51.67,32.1,0.059,2021/09/16 4:27:00 AM
0.505,51.87,31.9,0.025,2021/09/16 4:28:00 AM
0.505,51.95,32.2,0.031,2021/09/16 4:29:00 AM
0.505,51.9,32.1,0.013,2021/09/16 4:30:00 AM
0.505,52.42,32.1,0.019,2021/09/16 4:31:00 AM
0.505,52.18,32.2,0.015,2021/09/16 4:32:00 AM
0.505,52.7,32,0.009,2021/09/16 4:33:00 AM
0.505,53.29,32.2,0.011,2021/09/16 4:34:00 AM
0.505,53.52,32.1,0.008,2021/09/16 4:35:00 AM
0.505,53.68,31.8,0.008,2021/09/16 4:36:00 AM
0.505,54.07,32.1,0.007,2021/09/16 4:37:00 AM
0.505,53.99,31.6,0.006,2021/09/16 4:38:00 AM
0.505,54.35,31.8,0.006,2021/09/16 4:39:00 AM
0.505,54.67,31.7,0.006,2021/09/16 4:40:00 AM
0.505,54.3,31.8,0.007,2021/09/16 4:41:00 AM
0.505,54.5,31.7,0.009,2021/09/16 4:42:00 AM
0.505,54.82,31.5,0.01,2021/09/16 4:43:00 AM
0.505,54.5,31.5,0.012,2021/09/16 4:44:00 AM
0.505,55.14,31.7,0.012,2021/09/16 4:45:00 AM
0.505,55.16,31.7,0.013,2021/09/16 4:46:00 AM
0.505,55.43,31.7,0.015,2021/09/16 4:47:00 AM
0.505,55.01,31.8,0.019,2021/09/16 4:48:00 AM
0.505,55.19,32.1,0.015,2021/09/16 4:49:00 AM
0.505,55.29,32.1,0.006,2021/09/16 4:50:00 AM
0.512,41.41,30,0.021,2021/09/16 4:51:00 AM
0.512,41.19,29.8,0.062,2021/09/16 4:52:00 AM
0.512,41.55,29.8,0.143,2021/09/16 4:53:00 AM
0.512,41.37,29.8,0.169,2021/09/16 4:54:00 AM
0.512,41.64,29.7,0.261,2021/09/16 4:55:00 AM
0.512,41.89,29.5,0.364,2021/09/16 4:56:00 AM
0.512,41.83,29.5,0.36,2021/09/16 4:57:00 AM
0.512,41.85,29.8,0.425,2021/09/16 4:58:00 AM
0.512,41.65,29.7,0.36,2021/09/16 4:59:00 AM
0.512,41.73,29.9,0.686,2021/09/16 5:00:00 AM
0.512,41.8,30,0.352,2021/09/16 5:01:00 AM
0.512,41.98,29.7,0.482,2021/09/16 5:02:00 AM
0.512,42.28,29.8,0.517,2021/09/16 5:03:00 AM
0.512,41.96,30.1,0.504,2021/09/16 5:04:00 AM
0.512,42.28,30.2,0.759,2021/09/16 5:05:00 AM
0.512,42.52,30.1,0.714,2021/09/16 5:06:00 AM
0.512,42.58,29.8,0.665,2021/09/16 5:07:00 AM
0.512,42.64,30,0.707,2021/09/16 5:08:00 AM
0.512,42.71,29.9,0.752,2021/09/16 5:09:00 AM
0.512,42.51,29.9,0.691,2021/09/16 5:10:00 AM
0.512,42.95,29.9,0.829,2021/09/16 5:11:00 AM
0.512,42.98,30,0.935,2021/09/16 5:12:00 AM
0.512,43.17,30,1.1,2021/09/16 5:13:00 AM
0.512,43.17,29.9,0.883,2021/09/16 5:14:00 AM
0.512,43.2,30.1,1.373,2021/09/16 5:15:00 AM
0.512,43.37,30,1.467,2021/09/16 5:16:00 AM
0.512,43.65,30,1.447,2021/09/16 5:17:00 AM
0.512,43.85,30,1.15,2021/09/16 5:18:00 AM
0.512,44.04,30.3,1.603,2021/09/16 5:19:00 AM
0.512,44.11,30.3,1.927,2021/09/16 5:20:00 AM
0.512,44.27,30,1.309,2021/09/16 5:21:00 AM
0.512,44.71,29.9,1.584,2021/09/16 5:22:00 AM
0.512,44.7,29.8,1.9,2021/09/16 5:23:00 AM
0.512,45.1,29.8,1.383,2021/09/16 5:24:00 AM
0.512,44.68,29.9,3.056,2021/09/16 5:25:00 AM
0.512,44.9,30.1,1.813,2021/09/16 5:26:00 AM
0.512,45.3,30.1,1.64,2021/09/16 5:27:00 AM
0.512,45.44,29.9,1.995,2021/09/16 5:28:00 AM
0.512,45.74,30,1.891,2021/09/16 5:29:00 AM
0.512,45.91,29.8,2.01,2021/09/16 5:30:00 AM
0.512,45.79,29.9,1.792,2021/09/16 5:31:00 AM
0.512,46.43,29.8,2.896,2021/09/16 5:32:00 AM
0.512,45.99,29.7,1.955,2021/09/16 5:33:00 AM
0.512,46.44,29.8,2.493,2021/09/16 5:34:00 AM
0.512,46.88,29.7,2.144,2021/09/16 5:35:00 AM
0.512,46.44,29.8,2.262,2021/09/16 5:36:00 AM
0.512,46.81,29.6,2.658,2021/09/16 5:37:00 AM
0.512,47.32,29.7,1.966,2021/09/16 5:38:00 AM
0.512,47.23,29.9,1.663,2021/09/16 5:39:00 AM
0.512,47.46,29.9,1.966,2021/09/16 5:40:00 AM
0.512,47.64,30,1.28,2021/09/16 5:41:00 AM
0.512,47.84,30.1,1.464,2021/09/16 5:42:00 AM
0.512,47.87,29.9,1.076,2021/09/16 5:43:00 AM
0.512,47.93,29.9,1.458,2021/09/16 5:44:00 AM
0.512,48.5,30,0.904,2021/09/16 5:45:00 AM
0.512,48.75,29.8,1.145,2021/09/16 5:46:00 AM
0.512,48.66,29.9,1.081,2021/09/16 5:47:00 AM
0.512,49.09,29.9,1.129,2021/09/16 5:48:00 AM
0.512,49.45,30,0.733,2021/09/16 5:49:00 AM
0.512,48.92,29.8,1.061,2021/09/16 5:50:00 AM
0.512,49.88,29.9,0.817,2021/09/16 5:51:00 AM
0.512,50.25,29.8,1.037,2021/09/16 5:52:00 AM
0.512,49.51,29.7,0.92,2021/09/16 5:53:00 AM
0.512,50.21,30,0.897,2021/09/16 5:54:00 AM
0.512,50.54,29.8,0.842,2021/09/16 5:55:00 AM
0.512,50.12,30.1,0.736,2021/09/16 5:56:00 AM
0.512,50.71,30.2,0.501,2021/09/16 5:57:00 AM
0.512,51.32,30.2,0.52,2021/09/16 5:58:00 AM
0.512,51.45,30.6,0.513,2021/09/16 5:59:00 AM
0.512,51.28,30.4,0.51,2021/09/16 6:00:00 AM
0.512,51.8,30.4,0.358,2021/09/16 6:01:00 AM
0.512,51.67,30.8,0.502,2021/09/16 6:02:00 AM
0.512,52.06,30.9,0.245,2021/09/16 6:03:00 AM
0.512,52.1,30.7,0.244,2021/09/16 6:04:00 AM
0.512,52.88,31,0.235,2021/09/16 6:05:00 AM
0.512,52.53,30.9,0.231,2021/09/16 6:06:00 AM
0.512,53.04,31.1,0.163,2021/09/16 6:07:00 AM
0.512,53.49,31.3,0.185,2021/09/16 6:08:00 AM
0.512,53.35,31.3,0.106,2021/09/16 6:09:00 AM
0.512,53.28,31.2,0.113,2021/09/16 6:10:00 AM
0.512,53.71,31.3,0.096,2021/09/16 6:11:00 AM
0.512,53.8,31.5,0.068,2021/09/16 6:12:00 AM
0.512,54.26,31.2,0.067,2021/09/16 6:13:00 AM
0.512,53.55,31.2,0.059,2021/09/16 6:14:00 AM
0.512,54.41,31,0.041,2021/09/16 6:15:00 AM
0.512,54.47,31.3,0.043,2021/09/16 6:16:00 AM
0.512,55.17,31,0.032,2021/09/16 6:17:00 AM
0.512,54.91,31,0.027,2021/09/16 6:18:00 AM
0.512,55.17,31.4,0.02,2021/09/16 6:19:00 AM
0.512,55.16,31.2,0.017,2021/09/16 6:20:00 AM
0.512,55.82,31,0.015,2021/09/16 6:21:00 AM
0.512,55.4,30.8,0.012,2021/09/16 6:22:00 AM
0.512,55.62,30.8,0.014,2021/09/16 6:23:00 AM
0.512,55.91,30.9,0.014,2021/09/16 6:24:00 AM
0.512,55.94,31.1,0.016,2021/09/16 6:25:00 AM
0.512,55.63,31.1,0.013,2021/09/16 6:26:00 AM
0.512,55.86,31.1,0.02,2021/09/16 6:27:00 AM
0.512,56.22,31.5,0.012,2021/09/16 6:28:00 AM
0.512,56.32,31.3,0.014,2021/09/16 6:29:00 AM
0.512,55.63,31.5,0.013,2021/09/16 6:30:00 AM
0.536,42.17,31.1,0.025,2021/09/16 6:31:00 AM
0.536,40.54,30.9,0.083,2021/09/16 6:32:00 AM
0.536,39.95,31,0.186,2021/09/16 6:33:00 AM
0.536,39.1,31,0.436,2021/09/16 6:34:00 AM
0.536,38.81,31.1,0.503,2021/09/16 6:35:00 AM
0.536,38.66,31,0.912,2021/09/16 6:36:00 AM
0.536,38.21,31.4,1.394,2021/09/16 6:37:00 AM
0.536,38.2,31.3,1.43,2021/09/16 6:38:00 AM
0.536,37.93,30.9,1.615,2021/09/16 6:39:00 AM
0.536,38.16,30.8,1.508,2021/09/16 6:40:00 AM
0.536,37.97,30.9,1.823,2021/09/16 6:41:00 AM
0.536,37.93,30.7,1.479,2021/09/16 6:42:00 AM
0.536,37.97,30.8,1.632,2021/09/16 6:43:00 AM
0.536,38.01,30.9,1.365,2021/09/16 6:44:00 AM
0.536,38.2,30.8,1.421,2021/09/16 6:45:00 AM
0.536,38.31,30.9,1.519,2021/09/16 6:46:00 AM
0.536,38.54,31.1,1.649,2021/09/16 6:47:00 AM
0.536,38.61,30.9,1.331,2021/09/16 6:48:00 AM
0.536,39.05,31.1,1.832,2021/09/16 6:49:00 AM
0.536,39.02,30.9,0.915,2021/09/16 6:50:00 AM
0.536,38.81,31.1,1.619,2021/09/16 6:51:00 AM
0.536,39.16,31,1.586,2021/09/16 6:52:00 AM
0.536,39.02,30.9,1.673,2021/09/16 6:53:00 AM
0.536,39.3,31,1.164,2021/09/16 6:54:00 AM
0.536,39.36,30.9,1.847,2021/09/16 6:55:00 AM
0.536,39.26,30.8,1.281,2021/09/16 6:56:00 AM
0.536,39.64,31,1.374,2021/09/16 6:57:00 AM
0.536,39.78,30.7,1.346,2021/09/16 6:58:00 AM
0.536,40.02,31,1.302,2021/09/16 6:59:00 AM
0.536,40.05,30.8,0.891,2021/09/16 7:00:00 AM
0.536,40.28,31.2,0.884,2021/09/16 7:01:00 AM
0.536,40.14,30.9,1.772,2021/09/16 7:02:00 AM
0.536,40.52,30.9,0.748,2021/09/16 7:03:00 AM
0.536,40.95,31,1.158,2021/09/16 7:04:00 AM
0.536,40.91,30.9,0.835,2021/09/16 7:05:00 AM
0.536,41.11,30.9,1.056,2021/09/16 7:06:00 AM
0.536,41.46,30.9,0.965,2021/09/16 7:07:00 AM
0.536,41.52,31,0.993,2021/09/16 7:08:00 AM
0.536,41.8,30.8,1.354,2021/09/16 7:09:00 AM
0.536,42.07,30.8,1.033,2021/09/16 7:10:00 AM
0.536,42.3,30.9,1.308,2021/09/16 7:11:00 AM
0.536,42.15,30.9,1.016,2021/09/16 7:12:00 AM
0.536,42.71,30.9,1.028,2021/09/16 7:13:00 AM
0.536,42.42,30.9,0.835,2021/09/16 7:14:00 AM
0.536,42.53,30.8,1.117,2021/09/16 7:15:00 AM
0.536,42.81,30.9,1.406,2021/09/16 7:16:00 AM
0.536,42.91,30.9,1.054,2021/09/16 7:17:00 AM
0.536,43.13,30.7,0.88,2021/09/16 7:18:00 AM
0.536,43.32,31,0.543,2021/09/16 7:19:00 AM
0.536,43.13,31.2,1.037,2021/09/16 7:20:00 AM
0.536,43.73,30.8,0.682,2021/09/16 7:21:00 AM
0.536,43.84,30.9,0.682,2021/09/16 7:22:00 AM
0.536,44.03,30.9,0.692,2021/09/16 7:23:00 AM
0.536,44.24,31,0.698,2021/09/16 7:24:00 AM
0.536,44.15,31,0.358,2021/09/16 7:25:00 AM
0.536,44.18,31,0.421,2021/09/16 7:26:00 AM
0.536,45.01,30.8,0.264,2021/09/16 7:27:00 AM
0.536,44.8,30.6,0.211,2021/09/16 7:28:00 AM
0.536,44.97,30.8,0.253,2021/09/16 7:29:00 AM
0.536,44.81,31.2,0.168,2021/09/16 7:30:00 AM
0.536,45.07,30.7,0.263,2021/09/16 7:31:00 AM
0.536,45.47,30.8,0.09,2021/09/16 7:32:00 AM
0.536,45.8,30.8,0.128,2021/09/16 7:33:00 AM
0.536,45.5,30.9,0.162,2021/09/16 7:34:00 AM
0.536,46.13,30.9,0.154,2021/09/16 7:35:00 AM
0.536,45.89,31.1,0.098,2021/09/16 7:36:00 AM
0.536,46.61,31,0.078,2021/09/16 7:37:00 AM
0.536,46.94,31,0.11,2021/09/16 7:38:00 AM
0.536,46.79,31.5,0.101,2021/09/16 7:39:00 AM
0.536,46.92,31.9,0.096,2021/09/16 7:40:00 AM
0.536,47.38,31.9,0.097,2021/09/16 7:41:00 AM
0.536,47.39,31.8,0.069,2021/09/16 7:42:00 AM
0.536,47.91,32.6,0.085,2021/09/16 7:43:00 AM
0.536,47.74,32.5,0.061,2021/09/16 7:44:00 AM
0.536,48.29,32.7,0.064,2021/09/16 7:45:00 AM
0.536,48.35,32.9,0.072,2021/09/16 7:46:00 AM
0.536,48.69,33.2,0.091,2021/09/16 7:47:00 AM
0.536,48.99,33.1,0.091,2021/09/16 7:48:00 AM
0.536,49.04,33.3,0.08,2021/09/16 7:49:00 AM
0.536,49.19,33.3,0.093,2021/09/16 7:50:00 AM
0.536,49.8,33.4,0.084,2021/09/16 7:51:00 AM
0.536,49.74,33.4,0.102,2021/09/16 7:52:00 AM
0.536,50.39,33,0.137,2021/09/16 7:53:00 AM
0.536,50.28,33.5,0.136,2021/09/16 7:54:00 AM
0.536,50.65,33.3,0.141,2021/09/16 7:55:00 AM
0.536,51.12,33.3,0.175,2021/09/16 7:56:00 AM
0.536,50.57,33,0.257,2021/09/16 7:57:00 AM
0.536,51.26,33,0.438,2021/09/16 7:58:00 AM
0.536,51.36,32.7,0.382,2021/09/16 7:59:00 AM
0.536,51.11,33.3,0.435,2021/09/16 8:00:00 AM
0.536,51.35,32.9,0.784,2021/09/16 8:01:00 AM
0.536,51.51,32.8,0.608,2021/09/16 8:02:00 AM
0.536,51.84,33.1,1.498,2021/09/16 8:03:00 AM
0.536,51.75,33.1,2.172,2021/09/16 8:04:00 AM
0.536,51.99,32.9,1.76,2021/09/16 8:05:00 AM
0.536,51.6,33.2,1.551,2021/09/16 8:06:00 AM
0.536,52.28,33,1.232,2021/09/16 8:07:00 AM
0.536,52.01,32.9,0.662,2021/09/16 8:08:00 AM
0.536,51.84,33.2,0.336,2021/09/16 8:09:00 AM
0.536,52.04,33.3,0.085,2021/09/16 8:10:00 AM
0.48,41.87,29.7,0.061,2021/09/16 8:11:00 AM
0.48,41.67,29.7,0.115,2021/09/16 8:12:00 AM
0.48,41.44,29.9,0.14,2021/09/16 8:13:00 AM
0.48,41.35,30.2,0.205,2021/09/16 8:14:00 AM
0.48,41.12,30.3,0.271,2021/09/16 8:15:00 AM
0.48,41.29,30.1,0.258,2021/09/16 8:16:00 AM
0.48,41.34,30.3,0.203,2021/09/16 8:17:00 AM
0.48,40.66,30.4,0.281,2021/09/16 8:18:00 AM
0.48,41.2,30.4,0.234,2021/09/16 8:19:00 AM
0.48,41.09,30.4,0.307,2021/09/16 8:20:00 AM
0.48,41.64,30.4,0.316,2021/09/16 8:21:00 AM
0.48,41.52,30.3,0.393,2021/09/16 8:22:00 AM
0.48,41.1,30.5,0.443,2021/09/16 8:23:00 AM
0.48,41.33,30.6,0.526,2021/09/16 8:24:00 AM
0.48,41.79,30.5,0.471,2021/09/16 8:25:00 AM
0.48,41.51,30.4,0.602,2021/09/16 8:26:00 AM
0.48,41.79,30.5,0.883,2021/09/16 8:27:00 AM
0.48,42.09,30.5,0.953,2021/09/16 8:28:00 AM
0.48,41.63,30.1,0.869,2021/09/16 8:29:00 AM
0.48,42.05,30.4,1.013,2021/09/16 8:30:00 AM
0.48,42.21,30.6,1.408,2021/09/16 8:31:00 AM
0.48,42.28,30.3,1.07,2021/09/16 8:32:00 AM
0.48,42.61,30.1,1.059,2021/09/16 8:33:00 AM
0.48,42.51,30.5,1.171,2021/09/16 8:34:00 AM
0.48,42.84,30.5,1.223,2021/09/16 8:35:00 AM
0.48,42.72,30.4,1.41,2021/09/16 8:36:00 AM
0.48,42.66,30.6,1.367,2021/09/16 8:37:00 AM
0.48,43.15,30.3,1.191,2021/09/16 8:38:00 AM
0.48,43.39,30.4,1.309,2021/09/16 8:39:00 AM
0.48,42.95,30.7,1.794,2021/09/16 8:40:00 AM
0.48,43.45,30.9,1.435,2021/09/16 8:41:00 AM
0.48,43.67,30.5,2.071,2021/09/16 8:42:00 AM
0.48,44.09,30.5,1.388,2021/09/16 8:43:00 AM
0.48,44.28,30.5,2.898,2021/09/16 8:44:00 AM
0.48,44.14,30.7,1.938,2021/09/16 8:45:00 AM
0.48,44.26,30.8,2.038,2021/09/16 8:46:00 AM
0.48,44.3,30.6,2.019,2021/09/16 8:47:00 AM
0.48,44.93,30.4,2.315,2021/09/16 8:48:00 AM
0.48,44.83,30.7,3.452,2021/09/16 8:49:00 AM
0.48,44.79,30.4,2.349,2021/09/16 8:50:00 AM
0.48,45.11,30.5,2.88,2021/09/16 8:51:00 AM
0.48,45.43,30.3,4.813,2021/09/16 8:52:00 AM
