,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
1650,18,4.89,Max_of_Y2,0.005241397608156751,1.87,0.09523064894448793
1651,19,4.69,Max_of_Y2,0.0019481300844476415,1.84,0.08350273651290074
1652,20,4.77,Max_of_Y2,-0.005241397608156751,2.8,0.4587959343236905
1653,21,4.99,Max_of_Y2,0.005241397608156751,,
1654,22,5.0,Max_of_Y2,0.0019481300844476415,,
1655,23,5.04,Max_of_Y2,0.0019481300844476415,,
1656,24,5.02,Max_of_Y2,0.0019481300844476415,,
1657,25,4.79,Max_of_Y2,-0.005241397608156751,2.09,0.18123534010946052
1658,26,4.97,Max_of_Y2,0.005241397608156751,,
1659,27,5.0,Max_of_Y2,0.0019481300844476415,1.94,0.12259577795152463
1660,28,4.96,Max_of_Y2,0.0019481300844476415,1.78,0.06004691164972636
1661,29,4.82,Max_of_Y2,0.0019481300844476415,,
1662,30,4.84,Max_of_Y2,0.0019481300844476415,,
1663,31,4.83,Max_of_Y2,0.005241397608156751,,
1664,32,4.98,Max_of_Y2,0.005241397608156751,,
1665,33,4.88,Max_of_Y2,0.005241397608156751,,
1666,34,4.3,Max_of_Y2,-0.005241397608156751,4.09,0.9630961688819393
1667,35,4.74,Max_of_Y2,-0.005241397608156751,3.6,0.7715402658326821
1668,36,4.12,Max_of_Y2,-0.005241397608156751,2.88,0.49007036747458965
1669,37,4.8,Max_of_Y2,-0.005241397608156751,3.16,0.5995308835027368
1670,38,4.63,Max_of_Y2,-0.0019481300844476415,3.5,0.7324472243940582
1671,39,4.36,Max_of_Y2,-0.005241397608156751,3.36,0.6777169663799846
1672,40,4.7,Max_of_Y2,-0.005241397608156751,4.25,1.0
1673,41,4.27,Max_of_Y2,-0.005241397608156751,2.99,0.5330727130570762
1674,42,4.44,Max_of_Y2,-0.005241397608156751,2.84,0.47443315089914007
1675,43,4.4,Max_of_Y2,-0.005241397608156751,2.75,0.4392494136043786
1676,44,4.42,Max_of_Y2,0.005241397608156751,,
1677,45,4.45,Max_of_Y2,-0.005241397608156751,3.02,0.5448006254886633
1678,46,4.25,Max_of_Y2,-0.005241397608156751,2.27,0.25160281469898366
1679,47,4.52,Max_of_Y2,-0.005241397608156751,2.13,0.1968725566849101
1680,48,4.52,Max_of_Y2,-0.0019481300844476415,2.17,0.2125097732603597
1681,49,4.6,Max_of_Y2,-0.0019481300844476415,2.35,0.28287724784988283
1682,50,4.31,Max_of_Y2,-0.005241397608156751,1.99,0.1421422986708366
1683,51,4.66,Max_of_Y2,0.005241397608156751,1.97,0.13432369038311182
1684,52,4.55,Max_of_Y2,-0.005241397608156751,3.83,0.8614542611415171
1685,53,4.83,Max_of_Y2,-0.005241397608156751,2.64,0.3962470680218923
1686,54,4.64,Max_of_Y2,-0.0019481300844476415,2.07,0.17341673182173573
1687,55,4.61,Max_of_Y2,-0.005241397608156751,2.01,0.14996090695856132
1688,56,4.6,Max_of_Y2,0.005241397608156751,,
1689,57,4.61,Max_of_Y2,0.005241397608156751,,
1690,58,4.47,Max_of_Y2,0.005241397608156751,,
1691,59,4.54,Max_of_Y2,0.005241397608156751,,
1692,60,4.83,Max_of_Y2,0.005241397608156751,,
1693,61,4.83,Max_of_Y2,0.005241397608156751,,
1694,62,5.21,Max_of_Y2,-0.005241397608156751,4.41,1.0
1695,63,5.4,Max_of_Y2,-0.0019481300844476415,2.64,0.3962470680218923
1696,64,5.4,Max_of_Y2,-0.0019481300844476415,2.64,0.3962470680218923
1697,65,5.14,Max_of_Y2,0.005241397608156751,1.68,0.02095387021110238
1698,66,5.53,Max_of_Y2,0.005241397608156751,1.89,0.10304925723221264
1699,67,5.27,Max_of_Y2,-0.0019481300844476415,2.3,0.26333072713057076
1700,68,5.49,Max_of_Y2,0.0019481300844476415,1.89,0.10304925723221264
1701,69,5.5,Max_of_Y2,0.0019481300844476415,,
1702,70,5.42,Max_of_Y2,0.0019481300844476415,,
1703,71,5.28,Max_of_Y2,-0.0019481300844476415,1.99,0.1421422986708366
1704,1,4.98,Diff_Quantiles5_of_Y10,-0.0026966224306131945,,
1705,2,4.77,Diff_Quantiles5_of_Y10,-0.0026966224306131945,2.3999999999999986,0.6336853807670929
1706,3,4.74,Diff_Quantiles5_of_Y10,-0.0034340517727439288,-2.3999999999999986,0.3668704836020013
1707,4,4.78,Diff_Quantiles5_of_Y10,-0.0034340517727439288,-2.0,0.38910505836575887
1708,5,4.53,Diff_Quantiles5_of_Y10,-0.0034340517727439288,8.0,0.9449694274597001
1709,6,4.74,Diff_Quantiles5_of_Y10,0.004798561709159084,-11.0,0.0
1710,7,4.7,Diff_Quantiles5_of_Y10,-0.0026966224306131945,,
1711,8,4.53,Diff_Quantiles5_of_Y10,-0.0026966224306131945,,
1712,9,4.98,Diff_Quantiles5_of_Y10,-0.0026966224306131945,1.0,0.5558643690939412
1713,10,5.04,Diff_Quantiles5_of_Y10,-0.0018817889055525823,-1.0,0.444691495275153
1714,11,4.99,Diff_Quantiles5_of_Y10,-0.002619218247683316,3.0,0.6670372429127295
1715,12,4.91,Diff_Quantiles5_of_Y10,-0.0018817889055525823,3.0,0.6670372429127295
1716,13,4.54,Diff_Quantiles5_of_Y10,0.004798561709159084,-9.0,0.0
1717,14,4.62,Diff_Quantiles5_of_Y10,0.008756832020497016,-4.0,0.2779321845469706
1718,15,4.75,Diff_Quantiles5_of_Y10,-0.0034340517727439288,9.0,1.0
1719,16,4.87,Diff_Quantiles5_of_Y10,-0.0018817889055525823,1.0,0.5558643690939412
1720,17,4.97,Diff_Quantiles5_of_Y10,0.008756832020497016,-7.0,0.11117287381878825
1721,18,4.89,Diff_Quantiles5_of_Y10,-0.0026966224306131945,1.0,0.5558643690939412
1722,19,4.69,Diff_Quantiles5_of_Y10,-0.0026966224306131945,4.0,0.7226236798221236
1723,20,4.77,Diff_Quantiles5_of_Y10,-0.0034340517727439288,-1.0,0.444691495275153
1724,21,4.99,Diff_Quantiles5_of_Y10,-0.002619218247683316,1.0,0.5558643690939412
1725,22,5.0,Diff_Quantiles5_of_Y10,0.004798561709159084,-3.0,0.33351862145636474
1726,23,5.04,Diff_Quantiles5_of_Y10,-0.0018817889055525823,3.0,0.6670372429127295
1727,24,5.02,Diff_Quantiles5_of_Y10,-0.002619218247683316,-2.0,0.38910505836575887
1728,25,4.79,Diff_Quantiles5_of_Y10,-0.0034340517727439288,4.0,0.7226236798221236
1729,26,4.97,Diff_Quantiles5_of_Y10,-0.002619218247683316,0.0,0.5002779321845471
1730,27,5.0,Diff_Quantiles5_of_Y10,-0.0026966224306131945,-2.0,0.38910505836575887
1731,28,4.96,Diff_Quantiles5_of_Y10,-0.0026966224306131945,2.0,0.6114508060033353
1732,29,4.82,Diff_Quantiles5_of_Y10,0.004798561709159084,-3.0,0.33351862145636474
1733,30,4.84,Diff_Quantiles5_of_Y10,-0.002619218247683316,2.0,0.6114508060033353
1734,31,4.83,Diff_Quantiles5_of_Y10,-0.002619218247683316,3.0,0.6670372429127295
1735,32,4.98,Diff_Quantiles5_of_Y10,-0.002619218247683316,-1.0,0.444691495275153
1736,33,4.88,Diff_Quantiles5_of_Y10,-0.002619218247683316,-1.0,0.444691495275153
1737,34,4.3,Diff_Quantiles5_of_Y10,-0.0034340517727439288,8.0,0.9449694274597001
1738,35,4.74,Diff_Quantiles5_of_Y10,0.006876387198063646,-3.5599999999999987,0.3023902167871041
1739,36,4.12,Diff_Quantiles5_of_Y10,0.006876387198063646,-4.440000000000001,0.2534741523068371
1740,37,4.8,Diff_Quantiles5_of_Y10,-0.0026966224306131945,6.0,0.8337965536409119
1741,38,4.63,Diff_Quantiles5_of_Y10,-0.0034340517727439288,2.0,0.6114508060033353
1742,39,4.36,Diff_Quantiles5_of_Y10,0.006876387198063646,-7.0,0.11117287381878825
1743,40,4.7,Diff_Quantiles5_of_Y10,-0.0034340517727439288,5.0,0.7782101167315177
1744,41,4.27,Diff_Quantiles5_of_Y10,-0.0026966224306131945,-1.0,0.444691495275153
1745,42,4.44,Diff_Quantiles5_of_Y10,-0.0034340517727439288,0.0,0.5002779321845471
1746,43,4.4,Diff_Quantiles5_of_Y10,-0.0034340517727439288,3.0,0.6670372429127295
1747,44,4.42,Diff_Quantiles5_of_Y10,0.004798561709159084,-5.0,0.2223457476375765
1748,45,4.45,Diff_Quantiles5_of_Y10,-0.0034340517727439288,11.0,1.0
1749,46,4.25,Diff_Quantiles5_of_Y10,0.006876387198063646,-10.0,0.0
1750,47,4.52,Diff_Quantiles5_of_Y10,-0.0034340517727439288,7.0,0.889382990550306
1751,48,4.52,Diff_Quantiles5_of_Y10,-0.0026966224306131945,4.0,0.7226236798221236
1752,49,4.6,Diff_Quantiles5_of_Y10,0.008756832020497016,-7.0,0.11117287381878825
1753,50,4.31,Diff_Quantiles5_of_Y10,-0.002619218247683316,0.0,0.5002779321845471
1754,51,4.66,Diff_Quantiles5_of_Y10,-0.0018817889055525823,4.0,0.7226236798221236
1755,52,4.55,Diff_Quantiles5_of_Y10,0.008756832020497016,-9.0,0.0
1756,53,4.83,Diff_Quantiles5_of_Y10,-0.0026966224306131945,6.0,0.8337965536409119
1757,54,4.64,Diff_Quantiles5_of_Y10,0.006876387198063646,-4.0,0.2779321845469706
1758,55,4.61,Diff_Quantiles5_of_Y10,-0.0034340517727439288,7.0,0.889382990550306
1759,56,4.6,Diff_Quantiles5_of_Y10,-0.0018817889055525823,6.0,0.8337965536409119
1760,57,4.61,Diff_Quantiles5_of_Y10,0.004798561709159084,-7.0,0.11117287381878825
1761,58,4.47,Diff_Quantiles5_of_Y10,-0.002619218247683316,0.0,0.5002779321845471
1762,59,4.54,Diff_Quantiles5_of_Y10,-0.0018817889055525823,0.0,0.5002779321845471
1763,60,4.83,Diff_Quantiles5_of_Y10,-0.002619218247683316,2.0,0.6114508060033353
1764,61,4.83,Diff_Quantiles5_of_Y10,-0.0018817889055525823,1.0,0.5558643690939412
1765,62,5.21,Diff_Quantiles5_of_Y10,0.008756832020497016,-4.0,0.2779321845469706
1766,63,5.4,Diff_Quantiles5_of_Y10,0.006876387198063646,-5.0,0.2223457476375765
1767,64,5.4,Diff_Quantiles5_of_Y10,0.008756832020497016,-4.600000000000001,0.24458032240133407
1768,65,5.14,Diff_Quantiles5_of_Y10,-0.0026966224306131945,0.6000000000000014,0.5336297943301836
1769,66,5.53,Diff_Quantiles5_of_Y10,0.004798561709159084,-7.0,0.11117287381878825
1770,67,5.27,Diff_Quantiles5_of_Y10,-0.0026966224306131945,10.0,1.0
1771,68,5.49,Diff_Quantiles5_of_Y10,0.006679006531592456,-7.0,0.11117287381878825
1772,69,5.5,Diff_Quantiles5_of_Y10,-0.0018817889055525823,0.0,0.5002779321845471
1773,70,5.42,Diff_Quantiles5_of_Y10,-0.0018817889055525823,2.0,0.6114508060033353
1774,71,5.28,Diff_Quantiles5_of_Y10,-0.0018817889055525823,3.0,0.6670372429127295
1775,1,4.98,Max_of_Y3,-0.0017036240108049354,0.07,0.41273584905660393
1776,2,4.77,Max_of_Y3,-0.004516584586785178,0.06,0.35377358490566047
1777,3,4.74,Max_of_Y3,-0.0017036240108049354,0.06,0.35377358490566047
1778,4,4.78,Max_of_Y3,0.004731660043298757,0.0,0.0
1779,5,4.53,Max_of_Y3,-0.0017036240108049354,0.07,0.41273584905660393
1780,6,4.74,Max_of_Y3,-0.004516584586785178,0.05,0.2948113207547171
1781,7,4.7,Max_of_Y3,-0.004516584586785178,0.08,0.47169811320754734
1782,8,4.53,Max_of_Y3,-0.004516584586785178,0.05,0.2948113207547171
1783,9,4.98,Max_of_Y3,0.0017847489637004084,0.0,0.0
1784,10,5.04,Max_of_Y3,0.0017847489637004084,0.0,0.0
1785,11,4.99,Max_of_Y3,0.004731660043298757,0.0,0.0
1786,12,4.91,Max_of_Y3,0.0017847489637004084,0.0,0.0
1787,13,4.54,Max_of_Y3,0.004731660043298757,0.02,0.11792452830188684
1788,14,4.62,Max_of_Y3,0.004731660043298757,0.0,0.0
1789,15,4.75,Max_of_Y3,0.004731660043298757,0.0,0.0
1790,16,4.87,Max_of_Y3,0.004731660043298757,0.0,0.0
1791,17,4.97,Max_of_Y3,0.004731660043298757,0.0,0.0
1792,18,4.89,Max_of_Y3,0.0017847489637004084,0.0,0.0
1793,19,4.69,Max_of_Y3,0.0017847489637004084,0.0,0.0
1794,20,4.77,Max_of_Y3,0.004731660043298757,0.0,0.0
1795,21,4.99,Max_of_Y3,0.004731660043298757,0.0,0.0
1796,22,5.0,Max_of_Y3,0.0017847489637004084,0.0,0.0
1797,23,5.04,Max_of_Y3,0.0017847489637004084,0.0,0.0
1798,24,5.02,Max_of_Y3,0.004731660043298757,0.0,0.0
1799,25,4.79,Max_of_Y3,0.0017847489637004084,0.0,0.0
1800,26,4.97,Max_of_Y3,-0.0017036240108049354,0.23,1.0
1801,27,5.0,Max_of_Y3,0.004731660043298757,0.04,0.23584905660377367
1802,28,4.96,Max_of_Y3,0.004731660043298757,0.0,0.0
1803,29,4.82,Max_of_Y3,0.004731660043298757,0.0,0.0
1804,30,4.84,Max_of_Y3,0.004731660043298757,0.0,0.0
1805,31,4.83,Max_of_Y3,-0.004516584586785178,,
1806,32,4.98,Max_of_Y3,0.004731660043298757,0.04,0.23584905660377367
1807,33,4.88,Max_of_Y3,0.0017847489637004084,0.04,0.23584905660377367
1808,34,4.3,Max_of_Y3,-0.0017036240108049354,0.08,0.47169811320754734
1809,35,4.74,Max_of_Y3,-0.004516584586785178,0.07,0.41273584905660393
1810,36,4.12,Max_of_Y3,-0.0017036240108049354,0.07,0.41273584905660393
1811,37,4.8,Max_of_Y3,0.004731660043298757,0.0,0.0
1812,38,4.63,Max_of_Y3,-0.004516584586785178,0.09,0.5306603773584907
1813,39,4.36,Max_of_Y3,-0.004516584586785178,0.05,0.2948113207547171
1814,40,4.7,Max_of_Y3,0.004731660043298757,0.0,0.0
1815,41,4.27,Max_of_Y3,-0.004516584586785178,0.09,0.5306603773584907
1816,42,4.44,Max_of_Y3,-0.004516584586785178,0.07,0.41273584905660393
1817,43,4.4,Max_of_Y3,-0.0017036240108049354,0.09,0.5306603773584907
1818,44,4.42,Max_of_Y3,-0.0017036240108049354,0.06,0.35377358490566047
1819,45,4.45,Max_of_Y3,-0.004516584586785178,0.09,0.5306603773584907
1820,46,4.25,Max_of_Y3,-0.004516584586785178,0.05,0.2948113207547171
1821,47,4.52,Max_of_Y3,-0.004516584586785178,0.09,0.5306603773584907
1822,48,4.52,Max_of_Y3,-0.0017036240108049354,0.13,0.7665094339622645
1823,49,4.6,Max_of_Y3,-0.004516584586785178,0.05,0.2948113207547171
1824,50,4.31,Max_of_Y3,-0.004516584586785178,0.09,0.5306603773584907
1825,51,4.66,Max_of_Y3,-0.0017036240108049354,0.08,0.47169811320754734
1826,52,4.55,Max_of_Y3,-0.004516584586785178,0.07,0.41273584905660393
1827,53,4.83,Max_of_Y3,-0.0017036240108049354,0.12,0.7075471698113209
1828,54,4.64,Max_of_Y3,-0.004516584586785178,0.07,0.41273584905660393
1829,55,4.61,Max_of_Y3,-0.0017036240108049354,0.16,0.9433962264150947
1830,56,4.6,Max_of_Y3,0.004731660043298757,0.0,0.0
1831,57,4.61,Max_of_Y3,-0.004516584586785178,0.1,0.5896226415094342
1832,58,4.47,Max_of_Y3,-0.004516584586785178,0.11,0.6485849056603775
1833,59,4.54,Max_of_Y3,-0.0017036240108049354,0.11,0.6485849056603775
1834,60,4.83,Max_of_Y3,-0.004516584586785178,0.18,1.0
1835,61,4.83,Max_of_Y3,-0.004516584586785178,0.17,1.0
1836,62,5.21,Max_of_Y3,-0.0017036240108049354,0.08,0.47169811320754734
1837,63,5.4,Max_of_Y3,-0.004516584586785178,0.07,0.41273584905660393
1838,64,5.4,Max_of_Y3,-0.0017036240108049354,0.08,0.47169811320754734
1839,65,5.14,Max_of_Y3,0.004731660043298757,0.0,0.0
1840,66,5.53,Max_of_Y3,0.0017847489637004084,0.0,0.0
1841,67,5.27,Max_of_Y3,-0.0017036240108049354,0.05,0.2948113207547171
1842,68,5.49,Max_of_Y3,0.004731660043298757,0.04,0.23584905660377367
1843,69,5.5,Max_of_Y3,0.004731660043298757,0.0,0.0
1844,70,5.42,Max_of_Y3,-0.0017036240108049354,,
1845,71,5.28,Max_of_Y3,-0.0017036240108049354,0.06,0.35377358490566047
1846,1,4.98,Diff_Max_of_Y2,0.002328186914992225,,
1847,2,4.77,Diff_Max_of_Y2,-0.0011610714195754842,-1.2,0.02343537106004173
1848,3,4.74,Diff_Max_of_Y2,-0.0012955731938204748,0.039999999999999813,0.5866109546734489
1849,4,4.78,Diff_Max_of_Y2,-0.0023400705853818806,0.6099999999999999,0.8454900535925153
1850,5,4.53,Diff_Max_of_Y2,-0.0012955731938204748,0.6900000000000004,0.8818239622127353
1851,6,4.74,Diff_Max_of_Y2,-0.0011610714195754842,-0.9800000000000002,0.12335361976564614
1852,7,4.7,Diff_Max_of_Y2,-0.00582932891994959,-0.71,0.24598056135888818
1853,8,4.53,Diff_Max_of_Y2,-0.0023400705853818806,0.49,0.7909891906621855
1854,9,4.98,Diff_Max_of_Y2,-0.0012955731938204748,0.6200000000000001,0.8500317921700429
1855,10,5.04,Diff_Max_of_Y2,0.0033726843065536314,,
1856,11,4.99,Diff_Max_of_Y2,0.004572744133005057,,
1857,12,4.91,Diff_Max_of_Y2,0.005617241524566463,,
1858,13,4.54,Diff_Max_of_Y2,0.002328186914992225,,
1859,14,4.62,Diff_Max_of_Y2,-0.0036916553789849886,-0.15999999999999992,0.4957761831228995
1860,15,4.75,Diff_Max_of_Y2,-0.0023400705853818806,0.3799999999999999,0.7410300663093833
1861,16,4.87,Diff_Max_of_Y2,0.004572744133005057,,
1862,17,4.97,Diff_Max_of_Y2,0.002328186914992225,,
1863,18,4.89,Diff_Max_of_Y2,0.0008421003471441273,-0.029999999999999805,0.5548187846307567
1864,19,4.69,Diff_Max_of_Y2,-0.00831622747128627,-0.030000000000000027,0.5548187846307567
1865,20,4.77,Diff_Max_of_Y2,-0.0023400705853818806,0.9599999999999997,1.0
1866,21,4.99,Diff_Max_of_Y2,0.002328186914992225,,
1867,22,5.0,Diff_Max_of_Y2,0.0033726843065536314,,
1868,23,5.04,Diff_Max_of_Y2,0.005617241524566463,,
1869,24,5.02,Diff_Max_of_Y2,0.002328186914992225,,
1870,25,4.79,Diff_Max_of_Y2,0.0033726843065536314,,
1871,26,4.97,Diff_Max_of_Y2,0.005617241524566463,,
1872,27,5.0,Diff_Max_of_Y2,0.004572744133005057,,
1873,28,4.96,Diff_Max_of_Y2,-0.00582932891994959,-0.15999999999999992,0.4957761831228995
1874,29,4.82,Diff_Max_of_Y2,0.002328186914992225,,
1875,30,4.84,Diff_Max_of_Y2,0.004572744133005057,,
1876,31,4.83,Diff_Max_of_Y2,0.004572744133005057,,
1877,32,4.98,Diff_Max_of_Y2,0.004572744133005057,,
1878,33,4.88,Diff_Max_of_Y2,0.0033726843065536314,,
1879,34,4.3,Diff_Max_of_Y2,0.0033726843065536314,,
1880,35,4.74,Diff_Max_of_Y2,-0.00582932891994959,-0.48999999999999977,0.3458988100644928
1881,36,4.12,Diff_Max_of_Y2,-0.0061785539303216685,-0.7200000000000002,0.24143882278136058
1882,37,4.8,Diff_Max_of_Y2,-0.0023400705853818806,0.28000000000000025,0.6956126805341086
1883,38,4.63,Diff_Max_of_Y2,-0.0023400705853818806,0.33999999999999986,0.7228631119992733
1884,39,4.36,Diff_Max_of_Y2,-0.0036916553789849886,-0.14000000000000012,0.5048596602779544
1885,40,4.7,Diff_Max_of_Y2,0.0008421003471441273,0.8900000000000001,0.9726587337632848
1886,41,4.27,Diff_Max_of_Y2,-0.0011610714195754842,-1.2599999999999998,0.0
1887,42,4.44,Diff_Max_of_Y2,-0.00582932891994959,-0.15000000000000036,0.5003179217004268
1888,43,4.4,Diff_Max_of_Y2,-0.00831622747128627,-0.08999999999999986,0.5275683531655919
1889,44,4.42,Diff_Max_of_Y2,0.005617241524566463,,
1890,45,4.45,Diff_Max_of_Y2,0.002328186914992225,,
1891,46,4.25,Diff_Max_of_Y2,-0.0061785539303216685,-0.75,0.22781360704877823
1892,47,4.52,Diff_Max_of_Y2,-0.0036916553789849886,-0.14000000000000012,0.5048596602779544
1893,48,4.52,Diff_Max_of_Y2,-0.0012955731938204748,0.040000000000000036,0.586610954673449
1894,49,4.6,Diff_Max_of_Y2,-0.0023400705853818806,0.18000000000000016,0.6501952947588339
1895,50,4.31,Diff_Max_of_Y2,-0.0036916553789849886,-0.3600000000000001,0.40494141157234986
1896,51,4.66,Diff_Max_of_Y2,-0.0012955731938204748,-0.020000000000000018,0.5593605232082841
1897,52,4.55,Diff_Max_of_Y2,-0.00020239704441727844,1.86,1.0
1898,53,4.83,Diff_Max_of_Y2,-0.0014034127528993318,-1.19,0.027977109637569213
1899,54,4.64,Diff_Max_of_Y2,-0.0036916553789849886,-0.5700000000000003,0.30956490144427273
1900,55,4.61,Diff_Max_of_Y2,-0.0061785539303216685,-0.06000000000000005,0.5411935688981743
1901,56,4.6,Diff_Max_of_Y2,0.004572744133005057,,
1902,57,4.61,Diff_Max_of_Y2,0.004572744133005057,,
1903,58,4.47,Diff_Max_of_Y2,0.002328186914992225,,
1904,59,4.54,Diff_Max_of_Y2,0.005617241524566463,,
1905,60,4.83,Diff_Max_of_Y2,0.005617241524566463,,
1906,61,4.83,Diff_Max_of_Y2,0.002328186914992225,,
1907,62,5.21,Diff_Max_of_Y2,0.0033726843065536314,,
1908,63,5.4,Diff_Max_of_Y2,0.001083485798437348,-1.77,0.0
1909,64,5.4,Diff_Max_of_Y2,-0.0012955731938204748,0.0,0.5684440003633391
1910,65,5.14,Diff_Max_of_Y2,0.001083485798437348,-0.9600000000000002,0.1324370969207011
1911,66,5.53,Diff_Max_of_Y2,-0.0012955731938204748,0.20999999999999996,0.6638205104914161
1912,67,5.27,Diff_Max_of_Y2,-0.0012955731938204748,0.4099999999999999,0.7546552820419657
1913,68,5.49,Diff_Max_of_Y2,-0.0036916553789849886,-0.4099999999999999,0.38223271868471254
1914,69,5.5,Diff_Max_of_Y2,0.004572744133005057,,
1915,70,5.42,Diff_Max_of_Y2,0.005617241524566463,,
1916,71,5.28,Diff_Max_of_Y2,0.005617241524566463,,
1917,1,4.98,Quantiles5_of_Y10,-0.002448471634303534,26.0,0.3
1918,2,4.77,Quantiles5_of_Y10,0.0008536338180820146,28.4,0.41999999999999993
1919,3,4.74,Quantiles5_of_Y10,-0.002448471634303534,26.0,0.3
1920,4,4.78,Quantiles5_of_Y10,-0.000896315508986115,24.0,0.2
1921,5,4.53,Quantiles5_of_Y10,0.0008536338180820146,32.0,0.6
1922,6,4.74,Quantiles5_of_Y10,-0.002448471634303534,21.0,0.05
1923,7,4.7,Quantiles5_of_Y10,-0.002448471634303534,,
1924,8,4.53,Quantiles5_of_Y10,-0.002448471634303534,23.0,0.15
1925,9,4.98,Quantiles5_of_Y10,-0.002448471634303534,24.0,0.2
1926,10,5.04,Quantiles5_of_Y10,-0.002448471634303534,23.0,0.15
1927,11,4.99,Quantiles5_of_Y10,-0.000896315508986115,26.0,0.3
1928,12,4.91,Quantiles5_of_Y10,0.002331877746955747,29.0,0.45
1929,13,4.54,Quantiles5_of_Y10,-0.002448471634303534,20.0,0.0
1930,14,4.62,Quantiles5_of_Y10,-0.000896315508986115,16.0,0.0
1931,15,4.75,Quantiles5_of_Y10,-0.000896315508986115,25.0,0.25
1932,16,4.87,Quantiles5_of_Y10,-0.002448471634303534,26.0,0.3
1933,17,4.97,Quantiles5_of_Y10,-0.000896315508986115,19.0,0.0
1934,18,4.89,Quantiles5_of_Y10,-0.000896315508986115,20.0,0.0
1935,19,4.69,Quantiles5_of_Y10,-0.002448471634303534,24.0,0.2
1936,20,4.77,Quantiles5_of_Y10,-0.000896315508986115,23.0,0.15
1937,21,4.99,Quantiles5_of_Y10,-0.002448471634303534,24.0,0.2
1938,22,5.0,Quantiles5_of_Y10,-0.002448471634303534,21.0,0.05
1939,23,5.04,Quantiles5_of_Y10,-0.002448471634303534,24.0,0.2
1940,24,5.02,Quantiles5_of_Y10,-0.000896315508986115,22.0,0.1
1941,25,4.79,Quantiles5_of_Y10,-0.002448471634303534,26.0,0.3
1942,26,4.97,Quantiles5_of_Y10,-0.000896315508986115,26.0,0.3
1943,27,5.0,Quantiles5_of_Y10,-0.002448471634303534,24.0,0.2
1944,28,4.96,Quantiles5_of_Y10,-0.000896315508986115,26.0,0.3
1945,29,4.82,Quantiles5_of_Y10,-0.002448471634303534,23.0,0.15
1946,30,4.84,Quantiles5_of_Y10,-0.002448471634303534,25.0,0.25
1947,31,4.83,Quantiles5_of_Y10,0.0008536338180820146,28.0,0.4
1948,32,4.98,Quantiles5_of_Y10,0.002331877746955747,27.0,0.35
1949,33,4.88,Quantiles5_of_Y10,-0.002448471634303534,26.0,0.3
1950,34,4.3,Quantiles5_of_Y10,0.0008536338180820146,34.0,0.7
1951,35,4.74,Quantiles5_of_Y10,0.002331877746955747,30.44,0.522
1952,36,4.12,Quantiles5_of_Y10,-0.002448471634303534,26.0,0.3
1953,37,4.8,Quantiles5_of_Y10,0.002331877746955747,32.0,0.6
1954,38,4.63,Quantiles5_of_Y10,0.002331877746955747,34.0,0.7
1955,39,4.36,Quantiles5_of_Y10,0.0008536338180820146,27.0,0.35
1956,40,4.7,Quantiles5_of_Y10,0.0008536338180820146,32.0,0.6
1957,41,4.27,Quantiles5_of_Y10,0.002331877746955747,31.0,0.55
1958,42,4.44,Quantiles5_of_Y10,0.0008536338180820146,31.0,0.55
1959,43,4.4,Quantiles5_of_Y10,0.002331877746955747,34.0,0.7
1960,44,4.42,Quantiles5_of_Y10,0.0008536338180820146,29.0,0.45
1961,45,4.45,Quantiles5_of_Y10,0.0008536338180820146,40.0,1.0
1962,46,4.25,Quantiles5_of_Y10,0.002331877746955747,30.0,0.5
1963,47,4.52,Quantiles5_of_Y10,0.0008536338180820146,37.0,0.85
1964,48,4.52,Quantiles5_of_Y10,0.002331877746955747,41.0,1.0
1965,49,4.6,Quantiles5_of_Y10,0.002331877746955747,34.0,0.7
1966,50,4.31,Quantiles5_of_Y10,0.0008536338180820146,34.0,0.7
1967,51,4.66,Quantiles5_of_Y10,0.002331877746955747,38.0,0.9
1968,52,4.55,Quantiles5_of_Y10,0.0008536338180820146,29.0,0.45
1969,53,4.83,Quantiles5_of_Y10,0.002331877746955747,35.0,0.75
1970,54,4.64,Quantiles5_of_Y10,0.002331877746955747,31.0,0.55
1971,55,4.61,Quantiles5_of_Y10,0.0008536338180820146,38.0,0.9
1972,56,4.6,Quantiles5_of_Y10,0.002331877746955747,44.0,1.0
1973,57,4.61,Quantiles5_of_Y10,0.0008536338180820146,37.0,0.85
1974,58,4.47,Quantiles5_of_Y10,0.002331877746955747,37.0,0.85
1975,59,4.54,Quantiles5_of_Y10,0.002331877746955747,37.0,0.85
1976,60,4.83,Quantiles5_of_Y10,0.0008536338180820146,39.0,0.95
1977,61,4.83,Quantiles5_of_Y10,0.002331877746955747,40.0,1.0
1978,62,5.21,Quantiles5_of_Y10,0.0008536338180820146,36.0,0.8
1979,63,5.4,Quantiles5_of_Y10,0.002331877746955747,31.0,0.55
1980,64,5.4,Quantiles5_of_Y10,0.0008536338180820146,26.4,0.31999999999999995
1981,65,5.14,Quantiles5_of_Y10,0.002331877746955747,27.0,0.35
1982,66,5.53,Quantiles5_of_Y10,-0.000896315508986115,20.0,0.0
1983,67,5.27,Quantiles5_of_Y10,0.002331877746955747,30.0,0.5
1984,68,5.49,Quantiles5_of_Y10,-0.000896315508986115,23.0,0.15
1985,69,5.5,Quantiles5_of_Y10,-0.000896315508986115,23.0,0.15
